0011.jpg,down,1029.6456,617.75903,-1082.052,1039.7269,597.5719,-1063.8143,1045.0464,595.91974,-1063.8251,1050.4794,594.6394,-1063.7899,1020.4214,599.72314,-1091.9899,1013.03937,597.6511,-1091.613,1005.4503,595.68286,-1091.1829,1041.6459,575.42535,-834.4469,981.7941,578.9147,-955.37823,1025.045,620.90796,-978.7983,1006.6066,618.79333,-1012.1678,1058.8047,559.1782,-475.22086,906.2991,620.13055,-748.9968,1041.5712,668.6301,-341.01105,856.8967,752.50574,-649.5817,1038.6868,775.58594,-464.64615,939.0001,848.37714,-591.83844,1044.423,794.93115,-497.0492,944.8064,882.3694,-657.1869,1033.2517,796.3519,-558.31104,970.6216,863.3337,-683.57697,1021.9835,793.07996,-492.9918,972.56195,850.2477,-603.1792,882.6387,511.17816,104.20854,787.8574,545.78705,-104.316765,936.85614,674.6672,-202.4,856.9782,706.0454,-599.77966,872.6399,804.9157,181.57742,797.5644,777.9102,-144.07568,858.9869,819.12244,218.58798,787.54626,781.40155,-102.29975,874.8289,872.12,86.00775,811.77795,844.1427,-272.25192
0013.jpg,down,1020.4481,578.9316,-1229.2268,1031.3501,560.1144,-1192.4001,1035.1025,560.38995,-1192.2754,1039.0591,561.11096,-1192.4794,1017.32275,555.84375,-1237.8141,1011.6979,551.8594,-1237.6653,1005.8503,547.9561,-1237.6871,1027.8291,540.43335,-900.8416,985.14325,523.07965,-1104.321,1013.05896,581.41974,-1108.9615,1000.10846,572.00714,-1166.6552,1019.02313,537.5011,-507.3067,891.6538,521.1853,-946.91595,988.1683,641.1331,-328.28638,818.34906,650.8835,-881.0581,978.60455,738.4081,-369.9685,835.06805,781.8623,-732.4571,990.43634,757.5896,-402.29425,827.8386,813.54236,-808.45575,975.1533,765.7132,-480.95776,858.9957,819.04114,-823.8406,961.61914,758.17303,-404.06274,862.0286,804.1577,-738.8093,853.5559,525.61414,147.10274,768.8679,513.12305,-146.48128,947.0703,680.37555,-138.67482,857.4673,666.0309,-669.5348,941.1052,801.5761,109.59637,847.515,753.4622,-386.7266,928.9947,809.52295,128.49393,838.5783,755.22125,-364.55716,975.76117,876.96893,-32.932915,877.4466,823.1945,-561.686
0014.jpg,down,1034.2019,587.0512,-1149.4377,1036.6505,565.07214,-1117.0212,1040.144,564.0125,-1116.8488,1043.9763,563.3819,-1117.1774,1020.943,563.9584,-1164.3905,1013.45593,561.02484,-1164.3214,1005.8844,558.24884,-1164.3638,1029.1041,544.8046,-865.4531,981.0244,537.0612,-1075.2461,1026.8458,589.8765,-1043.0186,1011.3089,586.02527,-1104.3512,1034.4982,532.62964,-478.3636,880.6018,548.6912,-939.6061,1030.8143,624.17926,-99.25643,787.11865,658.08856,-956.81946,1009.2755,728.3572,121.16518,770.9405,799.7351,-969.7862,1022.6174,749.0448,168.99861,754.52734,827.0273,-1065.3014,1004.70374,760.99384,90.606606,786.8011,838.0762,-1079.216,987.9072,752.4644,96.36563,792.8899,825.3772,-977.7942,869.635,533.39246,120.37275,786.90845,539.3808,-120.07687,932.3169,676.2042,-217.44006,861.5358,669.5027,-500.1867,929.08496,827.9114,-22.723051,863.17206,798.36066,-186.25294,916.8469,844.42584,-13.667364,857.3063,811.6154,-166.46568,981.1169,911.74286,-191.9299,905.1681,874.3072,-361.35306
0015.jpg,down,1027.2416,566.10205,-1110.4529,1030.3026,548.2941,-1088.5245,1033.4315,547.36426,-1088.325,1036.854,546.8495,-1088.5421,1015.9598,547.91034,-1124.3829,1009.2104,545.75287,-1124.2583,1002.34265,543.79645,-1124.2275,1023.1446,532.1092,-867.41223,979.60364,528.60614,-1025.2446,1020.38715,569.8316,-1013.07263,1006.3282,566.9174,-1059.4829,1027.3359,514.0281,-490.85797,879.8512,553.634,-875.0648,1016.2238,609.11414,-132.5594,791.9999,668.7983,-864.8479,1004.1534,722.29156,53.552273,777.0417,800.9869,-849.41705,1016.1948,744.43823,96.814125,759.27954,830.4876,-933.96655,1001.7419,756.0618,21.206232,789.59076,836.3275,-948.0813,986.62103,747.2671,31.307009,797.32227,822.6002,-857.59814,859.3855,526.3215,107.073044,777.1281,552.64575,-106.73926,941.7003,657.5111,-78.802605,860.39386,687.0746,-420.3866,941.0786,804.0706,220.39244,861.6655,834.5129,-41.201942,928.90533,819.71094,241.21611,856.01,852.85223,-14.276268,990.71277,884.3849,81.66263,903.78796,903.943,-197.56712
0016.jpg,down,1035.0751,561.95746,-1085.1643,1038.354,541.99744,-1062.053,1040.9169,541.47455,-1061.7666,1043.8146,541.3873,-1062.0474,1025.1263,540.3477,-1102.7776,1018.4777,537.7237,-1102.7153,1011.7315,535.27856,-1102.676,1027.18,526.81866,-839.55865,986.91156,518.0395,-1016.68396,1025.8488,567.3351,-987.44934,1012.52496,562.84406,-1039.3992,1027.4537,518.6437,-467.9461,883.0465,548.725,-880.0624,1020.2876,621.01105,-127.11121,789.1205,663.69366,-873.1201,1004.6279,732.43994,54.56816,772.88403,796.83887,-856.9209,1015.60236,754.67285,98.08085,756.63074,826.6325,-937.3338,1001.9577,763.6926,26.429949,787.00073,831.70184,-948.29504,987.2291,754.85223,31.584452,793.63367,817.4425,-862.70215,862.1246,532.45844,112.23621,778.26154,555.25415,-111.915,957.4352,664.5816,-149.83543,858.67413,685.46716,-403.19534,955.40845,815.70636,42.175735,859.9268,825.06854,-59.81291,943.4781,830.87476,50.88735,854.678,840.3163,-36.48448,1007.54724,900.3211,-110.55703,901.71783,899.732,-216.36865
0017.jpg,down,1025.314,573.8419,-1140.2401,1033.6255,553.6102,-1107.31,1037.5193,553.75476,-1107.1494,1041.6179,554.3058,-1107.3862,1018.1645,549.3874,-1146.0195,1011.2605,545.2934,-1145.8713,1004.2248,541.3345,-1145.8702,1028.2424,535.2492,-838.59705,979.9339,518.0821,-1011.54694,1016.9973,578.10004,-1027.6737,1001.53894,569.1319,-1077.1409,1026.3346,521.41095,-457.72113,876.7273,525.1634,-873.98553,1010.4929,626.3635,-176.19565,787.897,657.7667,-875.7264,1002.98456,728.6046,-83.81153,794.3648,798.15497,-823.37854,1018.168,751.216,-72.31717,785.32904,828.65515,-908.07965,1000.64575,758.6853,-145.88574,817.97217,835.6757,-923.86505,982.3853,749.64386,-111.347946,820.4776,821.01514,-831.87604,864.0356,519.8164,114.79425,781.5802,516.82544,-114.84357,948.3409,653.4879,-141.64346,870.8504,654.7887,-525.3067,926.3624,770.7365,153.44258,855.30524,744.82043,-189.31874,913.55,780.81146,177.90024,847.7737,750.99164,-161.14905,963.3102,841.9818,31.609428,883.8982,808.9221,-319.49484
0018.jpg,down,1022.1658,571.3891,-1150.9553,1031.3722,553.1679,-1119.4048,1035.7208,553.6953,-1119.2336,1040.2844,554.6011,-1119.4633,1015.04584,548.56537,-1155.3511,1008.0041,544.37976,-1155.1666,1000.8265,540.33685,-1155.0535,1027.3635,537.52765,-858.6378,976.42706,518.8373,-1017.92163,1013.7403,576.3937,-1041.4646,997.37823,567.11383,-1086.911,1030.6831,513.63715,-474.1326,871.6597,534.5862,-868.7923,1020.1623,619.428,-168.28922,790.7288,678.1207,-840.2119,1008.3157,721.67896,-64.14933,803.31555,809.2502,-758.2025,1020.88025,743.6946,-56.257374,794.5961,839.88446,-839.37836,1003.82837,750.3069,-126.632164,828.1669,843.4487,-859.147,987.24634,741.9339,-89.99771,831.65155,828.73376,-768.2458,864.84564,521.3846,114.280945,776.4071,530.22833,-114.23611,953.8728,654.8597,-127.583885,864.1278,673.97845,-514.48914,928.1621,793.56006,171.15334,861.4389,792.0057,-195.53546,914.5003,806.7207,196.9621,852.7698,803.7352,-169.3847,963.8006,870.468,39.461006,903.0822,860.795,-354.92703
0019.jpg,down,1032.1042,582.6879,-1105.2262,1036.8538,564.0611,-1078.392,1040.201,564.01605,-1078.177,1043.8536,564.37115,-1078.4537,1022.04846,560.8827,-1119.202,1015.0856,557.5406,-1119.1199,1008.02216,554.3421,-1119.0901,1029.7703,548.4656,-849.366,984.5385,534.7119,-1027.2878,1023.8483,587.1005,-1005.7132,1008.8736,580.78766,-1057.8799,1031.9073,529.8242,-488.45895,883.0117,553.61304,-890.5696,1019.76495,622.2526,-136.49644,791.69305,670.0852,-900.01013,1005.47174,723.9258,59.235012,768.40656,801.1209,-871.78796,1019.17474,745.74805,100.354164,748.7371,828.81946,-955.7164,1004.954,755.5562,30.948101,778.8125,836.54474,-969.8846,989.0187,746.4574,37.992584,786.6276,822.4126,-880.0509,864.68396,538.5796,109.55345,780.5823,552.6379,-109.35195,935.8159,680.0724,-124.86757,831.5065,690.99774,-456.19666,953.4078,834.4608,96.74423,842.3564,832.78564,-114.55791,941.6709,849.9475,108.560646,838.2537,848.8878,-91.04344,1011.6212,919.18756,-51.1969,879.9982,912.2235,-274.94858
0020.jpg,down,998.72485,522.68,-1123.1012,1011.235,506.5657,-1102.0961,1016.61084,507.44772,-1101.7448,1022.26306,508.6756,-1102.0802,994.48645,503.18622,-1120.3086,987.73914,500.23718,-1120.181,980.82184,497.36853,-1119.8245,1016.5609,501.995,-887.657,962.63043,488.56644,-957.2549,996.03894,533.31006,-1031.1038,976.9645,526.0263,-1051.0149,1020.66077,510.4009,-462.04587,891.29205,520.96716,-802.60205,1003.9879,601.5321,-117.1841,819.14343,661.74835,-729.93134,983.5271,695.50385,102.827515,808.36566,794.4213,-693.15393,989.29767,720.5655,153.52315,789.4345,830.71124,-759.4424,975.9105,728.2093,77.85176,816.632,830.96814,-764.37744,966.0529,717.0862,79.96285,823.7674,813.3276,-696.3199,864.9083,524.035,73.8131,793.6328,538.3495,-73.8701,919.5353,645.0298,-201.43805,827.6006,684.1423,-296.79312,953.8781,801.83185,-110.96393,852.7725,791.85266,-54.95876,941.9684,815.82025,-115.9735,845.0198,800.8975,-44.841415,1009.7985,883.4247,-299.8741,889.8862,855.4081,-224.21591
0021.jpg,down,1010.47614,550.55206,-1180.575,1022.5868,534.57245,-1156.9565,1027.7015,535.3596,-1156.5884,1033.048,536.57135,-1156.8347,1005.60504,530.08936,-1178.186,998.66156,526.4929,-1178.0471,991.5459,523.0132,-1177.8256,1024.6508,526.024,-916.1809,970.6566,508.66083,-1005.406,1005.10596,559.1192,-1076.5654,987.1591,550.25415,-1102.1215,1032.3002,514.3386,-508.49847,882.30634,530.46173,-815.55774,1020.05176,612.31586,-151.55763,794.68097,665.0519,-764.11127,1015.31305,714.729,43.76073,787.7742,800.1315,-738.31476,1029.1143,741.81573,77.74057,769.6073,833.47034,-814.3224,1012.5697,748.7749,10.659954,801.5442,837.0808,-834.635,997.3836,738.1332,22.440868,808.81665,820.68427,-750.08105,876.0369,520.7567,75.89183,794.87415,533.73737,-76.004295,936.3634,647.82263,-236.37653,837.4008,676.75134,-400.32663,952.1649,795.3083,41.595413,858.12274,763.74115,4.286975,944.4662,808.11523,60.01106,860.275,772.17163,34.881344,993.1931,874.8345,-145.60844,876.1327,822.0698,-161.00424
0022.jpg,down,1020.9397,561.8157,-1298.0482,1029.518,544.0713,-1272.162,1034.9633,544.0415,-1271.8365,1040.6315,544.5112,-1271.8862,1011.0812,541.8438,-1297.2681,1003.57806,538.8442,-1296.9579,995.9232,535.9605,-1296.8003,1030.2793,532.017,-1001.62744,971.47473,522.061,-1108.4497,1015.86145,568.9278,-1181.4329,996.64124,562.0615,-1211.7518,1034.4338,515.3902,-565.6124,886.12604,542.60895,-887.8115,1019.25055,612.6696,-282.50516,798.3515,675.66974,-805.97095,1001.15936,711.7512,-227.59938,798.3897,802.0013,-741.98114,1009.235,735.5856,-234.55774,783.5137,833.51465,-820.0643,988.45184,745.6217,-301.84946,812.80597,835.3794,-851.4997,976.5738,736.9109,-252.88484,820.2959,820.16327,-757.0372,887.90173,516.87585,97.42873,802.1437,531.6418,-97.27519,950.5663,659.88293,-208.0916,849.6907,687.59204,-571.4988,965.6083,808.64386,107.612724,868.9585,778.6882,-206.72377,957.3584,819.167,131.05515,868.8871,788.3498,-177.09383,1003.8279,896.4331,-63.02254,893.8156,836.78503,-374.47876
0023.jpg,down,1020.133,552.61426,-1189.3032,1029.605,534.435,-1162.5991,1033.7369,534.78467,-1162.3157,1038.1495,535.59204,-1162.6001,1014.1006,531.05524,-1195.0154,1007.3163,527.57996,-1194.8657,1000.42303,524.22516,-1194.737,1026.358,522.5741,-916.1602,978.0032,508.00775,-1053.3734,1011.90173,559.5237,-1083.0096,995.9523,552.17163,-1123.0597,1027.076,515.4259,-508.49362,878.9897,529.3712,-889.1697,1006.4899,615.0115,-218.4623,780.25165,648.81683,-859.3697,1001.685,712.6788,-122.73035,769.75757,792.66656,-861.77563,1013.51306,734.9325,-108.788605,751.6186,826.11316,-952.93036,1000.4888,743.7817,-179.62012,785.4231,833.8767,-968.5921,986.4845,734.7992,-148.44446,792.5349,817.0449,-871.8082,872.162,525.9491,101.45342,786.90857,534.0819,-101.013,938.1272,657.0194,-212.62466,838.30963,681.07764,-469.13498,951.4584,822.11523,-59.85471,849.7999,808.7003,-213.71417,936.4302,837.7365,-55.741657,840.23584,823.37787,-198.93262,1009.87573,912.6522,-248.3179,895.5715,878.2225,-413.40018
0024.jpg,down,1029.9817,566.42957,-1170.6213,1035.371,547.2042,-1140.809,1038.7842,546.61,-1140.6675,1042.424,546.43774,-1140.8983,1020.28345,545.5625,-1178.8651,1013.26404,542.5128,-1178.655,1006.1467,539.62024,-1178.6208,1025.7981,528.00183,-885.09576,978.92993,519.15576,-1054.4602,1019.4643,569.1948,-1061.724,1005.1688,563.5358,-1111.1357,1026.9896,500.2639,-514.26965,867.71106,539.722,-892.75586,1014.48083,601.5587,-248.84703,784.8159,674.65955,-905.25024,1009.50574,704.15674,-207.82573,785.9467,809.4766,-891.0869,1024.4971,722.9103,-213.49582,774.0206,837.8934,-986.5541,1008.3278,732.5873,-284.3533,806.8846,843.25354,-1008.8292,991.52734,726.0756,-233.9027,812.29266,829.35596,-903.761,868.13324,513.35205,112.14197,776.86597,529.98865,-111.67749,937.99835,650.23346,-177.32626,830.266,669.26434,-546.33594,936.21204,796.3818,89.07962,845.6622,800.7008,-290.49298,924.9281,810.6666,110.05278,840.3466,817.4049,-273.11063,983.76434,879.21594,-63.11642,892.5298,868.3034,-480.47583
0026.jpg,down,1022.2496,576.2219,-1207.6097,1030.6771,557.29944,-1209.1119,1037.1086,555.99536,-1208.9517,1043.6589,555.03845,-1208.8732,1008.8317,559.5485,-1217.3452,1000.4812,558.0946,-1216.9363,991.8729,556.6503,-1216.5115,1034.3447,541.7903,-1025.3013,962.8981,547.1667,-1062.5392,1017.5617,580.846,-1120.0852,995.2235,579.862,-1130.0366,1038.3837,525.0613,-642.71356,882.16406,602.6335,-828.281,1026.0936,646.9511,-431.00507,822.4118,738.0183,-642.3155,1001.13715,752.78516,-504.0609,843.476,827.8908,-495.0021,1005.0997,770.95483,-558.4257,833.1722,857.71124,-560.054,985.5113,779.6322,-617.1689,859.72864,843.55273,-591.482,979.43677,775.45807,-530.57654,869.61584,831.7909,-509.9458,878.73193,494.96146,67.72318,798.60486,545.5506,-68.493416,935.19244,660.2057,-95.403564,856.14276,723.5969,-199.87608,910.61896,795.8471,351.43585,870.7171,788.71344,269.69846,907.7587,814.0271,398.47388,877.4263,789.8022,313.30072,912.92676,850.92993,244.18018,882.6941,846.87885,142.22609
0027.jpg,down,1019.5485,578.0895,-1129.7205,1032.7523,563.1068,-1130.9703,1039.6902,563.5411,-1130.7274,1046.7084,564.2993,-1130.6786,1010.11896,561.2515,-1136.051,1001.46216,558.5551,-1135.7056,992.60974,556.00195,-1135.3209,1038.6066,556.3296,-949.67975,965.27527,549.33966,-967.87054,1014.6906,589.0468,-1041.9012,991.8427,582.2154,-1046.2378,1052.5631,534.46564,-594.0059,882.35144,615.02686,-741.6794,1030.749,644.71857,-419.43304,813.5925,747.04584,-613.1322,997.4392,752.3464,-471.22778,822.5411,843.8777,-569.9563,995.148,773.2629,-508.40247,807.44934,871.7901,-645.77435,974.848,779.2089,-563.96655,834.5118,861.9669,-672.05206,967.64374,775.06323,-492.87387,845.0168,849.7707,-585.9283,880.68506,508.29214,63.933586,793.49756,560.5716,-64.64871,930.03217,679.7981,-113.03722,854.82684,740.5485,-292.63977,860.49786,809.4852,342.11404,823.8187,784.49634,245.05643,852.10645,822.8844,390.11423,825.0998,785.61536,298.7716,850.83124,876.64777,270.24524,824.5152,832.77454,206.7893
