011.jpg,down,990.5145,549.7883,-19.44816,1004.9164,560.52185,-45.812946,1006.02515,563.75977,-45.85402,1007.1366,567.0753,-45.996414,1005.5447,558.3322,-3.1223006,1006.4703,560.035,-3.2944756,1007.353,561.7955,-3.2956781,1002.6527,590.6592,-129.77249,1002.91473,581.4132,64.8255,975.43146,565.07043,-45.883263,974.474,560.82855,10.13482,910.2156,615.3511,-270.07602,906.26025,586.92114,190.80872,783.5326,646.16846,-306.42566,775.44653,618.33026,235.95543,664.71875,646.89386,-215.64145,676.75775,620.3524,180.8552,626.9167,661.11957,-236.08975,641.37573,622.59644,188.94524,622.5517,645.90497,-204.85565,645.33777,624.61176,158.4484,641.317,643.2733,-199.44272,662.3528,627.15607,163.34181,666.05615,603.2588,-143.5925,677.4879,582.2425,144.1227,690.15027,398.96774,-77.47435,705.14197,415.31,230.05386,631.8664,280.77045,181.76184,645.6369,306.78937,423.18558,612.1941,286.2252,214.70374,622.6991,308.5776,434.3063,639.3316,220.30905,269.56854,646.5847,249.28264,430.94638
012.jpg,down,990.9407,547.09045,-14.645534,1005.4349,558.8761,-40.59357,1006.4261,562.10284,-40.647717,1007.42645,565.40027,-40.787262,1006.2965,556.906,2.7590463,1007.3424,558.8169,2.5557914,1008.3406,560.77545,2.5489097,1002.282,589.9059,-123.92522,1003.5132,581.28784,73.39588,975.26624,562.43945,-41.167458,974.6538,558.3915,15.677759,907.29956,616.579,-263.65625,902.5974,585.4885,201.59453,782.0169,649.089,-300.41064,774.60657,617.4147,254.93918,662.9214,649.2588,-213.74193,677.624,619.3955,198.82768,625.743,664.2268,-236.49811,643.4584,622.1814,206.2126,620.621,647.91675,-205.32195,647.4572,624.065,176.05193,639.6222,645.10254,-198.34001,664.0219,626.45325,181.08923,665.40295,607.3819,-144.78918,675.80255,585.77936,145.23119,694.15344,402.98328,-85.76103,706.742,416.67056,226.25404,628.03766,285.1216,175.76938,641.56104,311.25897,412.10217,609.16113,290.48257,209.10667,620.1634,313.5445,422.63232,630.6641,225.17244,264.3393,638.1227,256.43152,417.30453
013.jpg,down,990.29553,547.2956,-9.282603,1004.6322,558.76666,-36.07499,1005.4271,561.7994,-36.147,1006.2253,564.94727,-36.272358,1005.9112,557.33435,7.081449,1007.14136,559.31006,6.884682,1008.31024,561.34576,6.895877,1000.34576,588.4233,-122.54785,1003.2526,581.10974,74.21391,974.3391,561.8042,-37.06889,974.3649,557.97565,19.757635,910.1047,615.128,-266.92053,903.6945,585.9507,202.95883,788.4658,646.1863,-316.47052,781.4096,618.8427,255.94255,668.82416,649.1153,-244.60117,683.24225,622.2036,199.31808,631.33026,663.60803,-269.8214,648.68866,624.53436,207.94786,626.4434,648.46454,-239.17412,652.2808,626.1744,176.84242,644.98785,645.8292,-229.79062,668.2123,628.32465,181.4316,670.7763,608.6821,-144.35823,679.6095,588.6208,144.87047,704.3393,405.01544,-87.36647,713.9802,420.53574,238.6109,627.8507,293.06458,174.55048,640.42,333.91022,414.78183,609.37573,299.2387,207.95557,621.02515,338.7799,425.31104,623.8056,233.10379,255.41122,627.38074,284.6548,416.3238
014.jpg,down,987.14636,547.5913,-17.32549,1001.44434,557.906,-44.06816,1002.4096,560.9354,-44.103817,1003.37134,564.0335,-44.25357,1002.6073,556.16876,-1.3216293,1003.78235,557.9561,-1.4889827,1004.9057,559.8179,-1.4938015,998.60376,587.0291,-130.74435,1000.7776,579.6665,64.16505,971.9022,562.6791,-44.798103,971.57153,558.9811,11.24905,905.87286,611.87103,-268.3293,905.4779,589.33685,187.83669,777.46796,643.395,-305.18436,775.9808,620.2782,237.60207,661.1584,647.57495,-211.1873,677.22174,622.2847,191.56027,624.44366,660.4435,-229.95709,643.31976,624.76135,202.89792,621.79205,648.2646,-197.26898,646.92456,625.24725,173.5906,639.7604,646.03265,-194.01425,662.71375,627.328,174.81886,667.58856,603.47003,-140.77371,680.0064,585.74164,141.29205,684.31213,400.1826,-73.217445,700.0595,428.87326,225.12814,627.58777,281.47202,188.3619,639.5739,321.35233,431.94946,607.6419,285.15768,221.21973,616.04407,322.29733,444.38452,638.27985,223.25403,271.19617,642.92975,266.29605,438.31415
015.jpg,down,988.34503,546.7541,-7.853012,1003.1144,557.5789,-35.39967,1004.1754,560.6292,-35.426155,1005.22455,563.7595,-35.592438,1003.992,555.8828,8.10835,1005.0698,557.7439,7.940386,1006.09375,559.6722,7.9832625,1000.4497,587.0628,-121.469604,1001.6903,579.2213,76.72902,973.1475,561.45844,-34.78838,972.4679,557.7044,22.239473,908.96735,609.78937,-266.35864,905.3867,587.2027,207.15439,784.5062,642.553,-320.21954,779.16144,618.16766,265.35104,664.1803,650.4782,-246.23053,679.99695,622.9651,217.1332,626.86316,665.8509,-268.28168,646.413,625.6301,228.67662,622.0209,651.33417,-232.35344,649.44165,626.9807,199.52109,640.57227,648.03174,-228.16705,665.5115,629.434,200.09381,667.7678,600.50385,-145.17569,679.4851,582.67804,145.71524,688.67505,389.57263,-80.97909,702.05084,418.8702,235.51172,627.77106,281.17432,190.02953,640.2471,325.7836,434.83963,609.36035,287.01102,225.3267,618.1258,329.39175,447.48288,630.1002,224.98111,280.76648,638.12396,274.55612,440.5061
016.jpg,down,986.01447,548.93134,25.45533,999.546,559.2845,-2.0630512,1000.47156,562.26013,-2.0576847,1001.3782,565.3163,-2.2152088,1000.9934,557.79486,41.002327,1002.2153,559.7014,40.876923,1003.3644,561.6995,40.960625,997.0264,587.6545,-93.464096,999.775,580.79504,102.93794,971.3213,563.09973,-4.588717,971.3406,559.7486,51.678577,909.1753,611.67413,-249.02554,905.04425,584.70996,220.35916,792.6317,638.8334,-355.786,788.6959,606.0534,268.3287,669.52423,651.3896,-365.6978,685.59564,616.4903,247.98566,631.876,667.651,-402.0056,653.36176,620.00714,272.03162,624.4978,652.6604,-355.13858,653.897,621.4039,237.63498,642.9019,648.56165,-345.00916,670.81116,624.2149,231.05426,671.55646,603.533,-143.01895,680.28674,583.3918,143.51984,685.2094,402.83414,-73.51772,698.7192,424.0545,222.08372,630.07025,286.31497,174.69176,640.73474,312.67163,422.6971,610.93726,289.79858,206.2337,617.94434,312.05823,436.0677,635.30853,231.24156,247.48848,641.5515,258.458,429.4008
017.jpg,down,987.11865,544.4863,21.068237,1001.7901,555.4987,-6.071862,1002.79,558.60986,-6.12134,1003.78284,561.7884,-6.301197,1003.06854,553.77936,38.485455,1004.36334,555.6684,38.325943,1005.58075,557.6307,38.36881,998.9267,585.0486,-94.10259,1001.4682,577.58185,109.15658,971.9055,559.46875,-7.4675484,971.75165,555.5974,50.842785,908.0741,609.6833,-244.27779,900.4108,582.049,235.56882,787.4427,638.8024,-330.93967,779.8166,607.5085,299.67734,664.5618,648.9134,-297.93393,682.60913,618.2259,266.03625,626.5305,664.84753,-323.76428,649.5678,623.4371,283.64047,619.7524,651.14343,-281.18112,652.5119,624.02026,252.93033,638.51935,647.4751,-277.74402,669.0513,626.07416,249.32234,665.0251,605.0154,-147.19089,671.8674,584.39044,147.62804,694.9407,403.25867,-90.07312,705.0144,429.20636,228.34343,631.5448,280.14804,179.26523,639.11536,325.55148,425.87796,611.1748,283.0045,213.5936,616.2351,326.7893,438.46033,636.9742,224.4352,266.6696,636.4056,272.46454,434.79373
018.jpg,down,984.6029,544.0297,-1.0227499,999.1106,553.7509,-29.243212,1000.27045,556.7765,-29.240105,1001.4149,559.8607,-29.372238,999.96594,552.3157,14.06419,1001.0366,554.24347,13.936914,1002.0569,556.25275,13.9682865,997.72925,583.25366,-120.59627,998.5486,576.431,77.05374,970.29346,559.359,-30.53592,969.4905,556.04474,26.203766,907.6089,607.0683,-263.04813,906.8406,587.7581,189.52792,782.313,639.40106,-338.86673,780.69946,618.71185,232.65396,664.4535,652.71893,-285.53488,676.8367,628.9698,193.58096,628.97375,668.4626,-307.32507,642.2735,632.8089,204.96788,624.0673,656.82245,-270.28156,644.6996,635.1788,176.7952,641.8433,653.3981,-267.42963,661.9207,637.01935,177.3805,671.76514,601.9631,-140.28032,682.8313,585.58624,140.82986,689.5426,403.13498,-72.99521,704.6809,426.28662,222.5219,634.3374,285.29678,179.83499,646.55096,318.7465,419.79813,614.9929,288.98657,212.19965,624.18414,319.21817,431.77448,641.91296,230.26965,267.74844,646.75867,266.97495,431.9062
019.jpg,down,987.18774,543.86884,31.863527,1001.84143,554.544,1.7854776,1002.8517,557.3322,1.7665548,1003.8577,560.17255,1.6096513,1003.1633,554.09784,47.45585,1004.4797,556.5802,47.302902,1005.73553,559.12103,47.336685,999.4208,584.1482,-97.19011,1001.9364,580.3585,110.99152,972.01117,558.24695,0.08101815,971.77734,556.317,59.735596,907.5607,605.1814,-247.1774,905.6324,587.6611,228.21918,782.9021,635.0703,-332.31766,782.505,615.51685,290.27975,664.4034,645.546,-276.1389,675.44434,627.7108,254.29306,629.151,660.5271,-294.77048,640.3266,632.61566,266.04266,624.2666,650.58057,-255.08273,642.86804,635.18304,238.01495,642.5253,647.4586,-256.66196,660.4316,636.56445,237.9589,665.9337,600.6844,-146.35753,675.0864,584.5679,146.79686,689.64014,395.1026,-88.54249,698.2678,427.8561,231.21036,632.7753,284.16864,190.20895,637.80786,326.1325,441.75708,614.6998,288.21384,225.87442,615.2221,327.59753,454.91772,635.86664,232.76949,284.7011,636.6782,275.57394,449.90186
020.jpg,down,986.6535,549.3301,21.751617,1000.72687,559.59344,-5.7162185,1001.5653,562.49554,-5.753913,1002.3996,565.47174,-5.9232645,1002.3786,558.33405,38.503128,1003.77795,560.31757,38.360065,1005.1146,562.3668,38.390537,997.659,587.66394,-96.898895,1001.28845,581.4822,104.959526,971.62115,563.5035,-7.997318,971.86395,560.17163,49.954483,907.6813,608.5642,-248.45787,904.4701,586.67566,224.46613,785.96857,637.45355,-332.63013,785.03613,610.4687,277.41605,668.0472,648.79755,-280.62048,685.07996,619.08374,227.71745,633.23584,663.84094,-301.6064,651.678,623.5962,238.0466,626.95557,653.207,-261.33087,654.32764,625.51184,207.97081,644.8606,649.90985,-261.41083,671.1272,627.3523,210.28856,662.6917,605.02856,-148.15913,670.83936,588.0775,148.63405,687.34216,396.49545,-86.53224,697.14404,427.4173,228.84215,622.1124,275.50726,175.5173,628.1133,326.4081,421.94302,602.95337,279.87878,209.34966,606.6296,328.15894,433.26422,624.4679,219.16531,266.5898,619.37335,276.39792,429.14594
021.jpg,down,992.8894,549.51044,-10.475077,1006.6684,561.3748,-40.2554,1007.6531,564.39,-40.274166,1008.6323,567.4921,-40.394497,1007.6267,560.00616,4.281301,1008.58936,561.9693,4.1229963,1009.4829,563.9976,4.1096535,1003.1714,590.4057,-132.53577,1004.3372,583.8841,69.380226,977.5394,563.6383,-39.65503,976.9001,560.2154,18.432257,909.389,607.555,-271.15408,903.6859,587.208,188.70883,789.68945,638.2664,-342.91223,785.1145,611.65967,237.67389,664.5151,651.32947,-287.91165,680.7278,625.8325,210.86813,628.5321,668.48413,-310.6028,647.31146,631.51447,225.15393,620.27606,654.352,-267.61148,648.87915,634.49457,195.78429,639.23346,650.71106,-267.33646,666.0498,635.6477,194.27823,664.88947,604.12695,-143.71323,672.4901,588.7553,144.16318,672.03,410.97348,-47.015533,684.9707,429.35648,255.78108,622.21716,282.8992,216.71547,632.65857,312.56598,471.00916,603.89777,284.8313,249.5989,612.1414,311.53473,484.77844,631.8157,225.75081,296.84805,632.6977,260.96725,481.52985
022.jpg,down,987.7527,549.62274,44.69482,1001.96045,559.6948,15.298841,1002.7957,562.2928,15.226116,1003.6316,564.96924,15.033388,1004.17615,559.29565,60.608387,1005.9332,561.6651,60.471703,1007.62335,564.09564,60.5031,1000.18134,587.0567,-84.76653,1005.4619,583.6708,121.52039,973.5312,563.2694,11.779536,974.4026,561.0825,71.02629,912.5393,610.2587,-241.70103,909.7586,584.8741,249.76825,793.0816,636.1341,-316.0053,800.56506,597.47504,324.82437,676.90704,646.48676,-251.94965,712.10693,599.64435,275.92593,643.32117,661.3286,-266.5722,682.9675,603.4201,291.16153,636.37195,651.5293,-224.39612,685.9335,603.3024,261.06354,654.713,647.76605,-230.7088,701.22015,605.0941,258.7805,671.8671,604.5616,-151.52611,677.12274,585.7872,151.86879,689.72424,400.49835,-87.33715,697.0515,430.9076,234.26746,626.05096,285.5383,172.94254,630.18115,326.55826,428.85898,607.9979,290.2373,206.85925,609.0461,326.9478,440.4676,627.0728,233.70842,260.22852,622.6132,279.57196,431.1256
023.jpg,down,990.79236,550.9491,15.66773,1003.82605,562.2108,-13.009792,1004.57227,564.8163,-13.036666,1005.3203,567.47955,-13.198524,1005.3775,561.5149,30.736866,1006.6318,563.66376,30.573914,1007.82715,565.8709,30.597672,999.99506,589.12787,-105.65222,1003.39087,585.21277,92.847786,976.0996,563.9037,-14.209135,976.3346,561.532,42.8253,911.2033,607.33154,-244.55966,905.501,585.59595,214.87276,793.6706,633.4509,-299.22916,793.05164,600.776,273.3416,676.5499,642.52246,-218.07642,703.0807,602.68384,229.23679,643.7018,657.34863,-233.2591,674.34076,606.95734,241.17154,636.27216,647.3989,-192.12814,676.75165,606.7591,213.28574,653.75635,644.3841,-197.98734,691.6461,608.27893,212.42303,675.6943,607.23883,-142.54321,681.4103,589.52673,142.90198,683.583,414.43546,-67.80968,693.6722,439.81705,229.10292,626.5254,285.33078,179.47649,633.34784,328.86737,416.82785,607.1605,287.1304,211.00136,612.2164,327.82867,427.367,636.6026,228.11157,254.73793,631.55817,279.92142,417.8919
024.jpg,down,990.2272,547.6023,24.156301,1003.7143,558.60754,-2.791041,1004.4489,561.37476,-2.828754,1005.1844,564.19543,-3.033689,1005.36066,557.41034,40.398182,1006.7081,559.4052,40.259556,1007.99084,561.45306,40.320747,999.14844,585.9339,-91.98483,1002.9123,580.2194,104.900734,974.39197,561.0842,-4.7438207,974.7181,557.9857,51.737427,908.29395,605.144,-242.78236,901.4435,582.1378,229.9382,787.208,637.01385,-317.4899,784.1344,603.00244,289.1259,667.0007,650.66016,-252.74109,694.3147,606.4533,242.22223,632.2325,665.7245,-269.64102,664.5624,610.76636,254.30801,625.5384,655.9312,-228.17004,667.5607,610.29364,225.72064,643.0475,652.50714,-232.81049,682.78955,612.4981,225.29437,665.599,607.9182,-145.48953,671.44434,588.5224,145.91885,683.5621,405.19843,-81.99531,690.71155,437.76077,230.54176,621.04877,292.53778,187.433,624.44824,334.36777,425.40442,601.51373,297.25302,221.84904,601.69275,334.80673,437.0874,626.0326,239.06473,276.55817,621.11926,285.19403,432.612
025.jpg,down,991.62317,548.6389,9.329336,1005.28015,560.26965,-18.0658,1006.1126,563.11084,-18.11155,1006.9563,566.00726,-18.26249,1006.3485,559.08575,25.252726,1007.4087,561.1072,25.085003,1008.4154,563.1848,25.111197,1000.73816,588.7039,-107.89104,1002.7764,582.725,89.655914,976.06006,562.3587,-20.027733,975.7785,559.30457,36.77086,907.9541,608.27734,-248.42105,901.3096,585.00525,206.41924,784.78687,638.9554,-308.64194,780.9149,609.537,260.5939,661.86835,649.1297,-235.13486,686.1053,616.7277,222.63617,626.7731,664.45685,-254.01732,654.52216,621.7348,232.7226,620.28766,653.5679,-216.36032,657.9456,622.67303,204.60004,638.2859,650.2104,-217.33374,673.797,624.04407,205.89575,669.1958,608.4617,-140.97972,675.89655,590.22424,141.46439,686.86346,408.77856,-79.49114,695.4233,438.69943,223.60002,625.6812,287.5001,178.9821,631.052,336.54807,413.78036,606.435,290.9339,211.62054,609.65204,337.44324,424.49103,633.1911,231.45369,266.2488,627.7734,287.7986,422.47287
026.jpg,down,990.4809,549.4465,27.34482,1003.486,561.6199,-4.215748,1004.1842,564.51324,-4.2749953,1004.88477,567.51263,-4.44553,1005.0156,560.8481,44.183994,1006.1256,563.0813,44.01555,1007.15955,565.3944,44.071815,998.9313,590.4279,-106.99805,1002.1201,585.1838,113.42349,975.39154,562.4239,-7.3485036,975.5571,559.7215,56.13108,910.312,612.5622,-264.15417,903.2958,583.72394,237.30888,792.1337,640.5212,-370.7477,792.2422,600.10895,299.94135,671.08026,653.5287,-371.64258,699.9743,604.9901,267.04166,636.5958,670.2542,-404.70578,670.82697,608.81726,285.87775,628.8319,657.88336,-358.6231,673.031,608.60175,251.18349,646.9343,653.3735,-351.79684,688.7975,610.7883,248.46979,675.04877,611.0899,-153.04472,680.6055,591.7503,153.6199,689.9708,404.992,-90.62157,697.26746,431.5661,245.88394,623.1128,292.55618,169.68863,630.9879,341.7412,434.33804,605.88837,297.40564,203.24461,612.39874,344.9972,447.14,620.4617,238.31728,245.02098,617.871,295.50165,438.63828
