011.jpg,down,1136.9468,1102.8003,-500.19888,1158.964,1081.4855,-431.10788,1173.1854,1082.5708,-431.0102,1188.2467,1083.4366,-431.1894,1116.5996,1082.7571,-426.40967,1101.9355,1083.9381,-426.09824,1087.3218,1085.4285,-426.281,1211.8002,1122.8124,-71.71586,1071.1678,1123.8224,-43.38389,1169.1261,1154.9144,-373.79486,1110.1691,1155.0502,-364.89868,1332.9226,1352.4059,-33.25703,956.5015,1349.0544,98.994156,1601.7231,1392.9655,-535.6123,697.362,1392.8499,-151.01743,1836.7625,1371.6987,-1298.1085,432.20752,1314.2567,-717.3509,1922.4595,1383.9088,-1430.3059,338.76648,1307.086,-821.91266,1893.1251,1358.9818,-1528.3265,360.63412,1267.4641,-912.7406,1863.946,1364.2026,-1361.0284,388.4576,1280.7262,-785.15247,1217.7433,1933.2543,-30.260187,988.87085,1915.3544,32.017963,1182.1443,2392.6787,-92.76887,918.8607,2381.0042,-10.973528,1161.4838,2799.6807,398.80994,905.0454,2798.9856,454.92496,1143.7991,2843.156,418.43735,927.9651,2843.8745,466.71356,1166.8002,2976.8403,-62.75695,859.10535,2979.918,-1.4460393
012.jpg,down,1142.5721,1099.3163,-847.7426,1163.5566,1076.4114,-768.4012,1178.0117,1077.3177,-768.2436,1193.2554,1078.0052,-768.3387,1119.5581,1077.5718,-768.5473,1104.1952,1078.6018,-768.22845,1088.8749,1080.01,-768.4119,1215.4944,1116.1926,-333.76547,1069.6025,1117.3582,-328.41653,1174.6582,1150.3191,-691.8992,1113.8136,1150.1924,-689.62396,1341.0972,1347.2168,-236.90314,951.378,1337.7991,-117.44509,1617.8623,1371.5453,-679.43524,677.4096,1374.2463,-437.92914,1866.9359,1357.8181,-1387.9906,410.4542,1300.3698,-1155.3202,1952.0994,1373.9628,-1514.9347,323.47455,1295.3582,-1280.4519,1931.1663,1349.4142,-1622.0864,343.92603,1257.5793,-1379.0485,1901.2524,1353.4304,-1454.1636,374.01077,1270.3619,-1229.8787,1212.1411,1938.7251,-35.686626,987.16125,1914.3129,37.21927,1173.3512,2396.192,-11.197707,925.56506,2383.6926,106.07906,1159.7421,2801.644,614.72546,906.43365,2795.7312,722.532,1143.2692,2846.21,645.0337,929.009,2839.8538,748.06915,1161.768,2976.8184,94.2442,865.24536,2979.7466,209.39224
013.jpg,down,1147.7637,1097.7102,-546.3936,1166.3456,1074.6904,-475.99942,1180.176,1074.6661,-476.01227,1194.8953,1074.4519,-476.32013,1124.1804,1078.8567,-474.05542,1109.3369,1081.096,-473.68668,1094.5541,1083.6984,-473.79095,1217.1724,1113.5256,-116.35135,1077.1769,1124.2468,-95.00878,1180.9225,1148.6459,-419.21912,1121.9833,1152.3813,-412.51562,1348.1116,1349.8246,-87.38263,961.6403,1347.1328,52.76948,1629.4059,1369.4298,-583.18335,689.88336,1359.4269,-167.32968,1859.0748,1354.7042,-1350.5201,424.63977,1297.1385,-716.60736,1938.7324,1373.8552,-1489.6251,336.33072,1298.8711,-817.26953,1909.4794,1345.9697,-1590.0441,359.10333,1262.0681,-915.1116,1882.9087,1348.8752,-1413.4844,386.01712,1272.1337,-786.38007,1220.1396,1943.4812,-36.793674,991.314,1920.406,38.47414,1182.434,2399.9795,-64.39888,924.9225,2385.8408,44.955418,1163.8596,2794.108,480.43182,915.6965,2802.6777,548.55054,1144.9805,2835.563,507.0053,940.25995,2846.8354,564.3614,1180.3514,2969.0332,22.772598,870.88464,2987.02,87.79181
014.jpg,down,1145.6113,1101.4552,-905.0144,1166.8334,1079.406,-819.4769,1181.2518,1080.2914,-819.3434,1196.5116,1080.9841,-819.5179,1123.2976,1080.9773,-817.6314,1108.1097,1082.2574,-817.2263,1092.8993,1083.9164,-817.4721,1219.8967,1121.4932,-358.63638,1074.7515,1123.5802,-342.2322,1178.6792,1153.2291,-740.6191,1117.3823,1153.458,-735.3271,1348.2273,1357.4348,-268.52075,955.7991,1344.3315,-106.91525,1623.8423,1376.5714,-810.6476,678.73236,1363.2225,-428.95355,1855.6511,1350.8441,-1689.9758,413.89886,1292.26,-1219.4485,1937.1238,1366.8225,-1868.7168,328.50824,1289.2655,-1377.3646,1908.5919,1340.6912,-1971.1365,352.59097,1253.3005,-1482.726,1880.632,1344.6388,-1759.7472,382.30118,1266.0062,-1300.067,1218.7977,1947.3262,-41.579327,990.46075,1922.2167,43.13346,1186.0669,2398.3792,-7.8831673,933.7002,2393.747,155.12857,1166.7456,2786.408,730.29504,919.5462,2798.3496,882.0976,1148.865,2827.7786,770.75226,945.51953,2841.8596,918.2314,1173.7773,2967.0337,204.23083,865.7121,2986.2666,358.87225
015.jpg,down,1144.3204,1108.723,-531.6682,1164.3258,1085.6664,-461.2087,1178.4757,1086.2876,-461.1403,1193.5043,1086.7333,-461.1914,1121.1189,1087.8438,-460.67966,1105.9185,1089.2886,-460.49426,1090.7998,1091.0825,-460.7499,1214.584,1124.9314,-103.662796,1071.9298,1129.6481,-96.26985,1175.8213,1160.2363,-405.41425,1116.3579,1161.7458,-402.09775,1331.9849,1354.5427,-51.29735,958.0157,1351.5421,45.091244,1599.7599,1387.0273,-450.15192,690.5729,1377.0245,-160.96066,1844.9594,1371.3838,-1076.7593,420.16617,1293.4479,-617.11053,1930.0924,1379.9075,-1175.9329,329.24115,1283.2018,-697.0429,1910.8785,1357.3898,-1272.3513,349.60928,1246.9169,-784.7519,1881.1157,1363.842,-1136.0939,377.2997,1259.6223,-679.29724,1220.9136,1950.1627,-20.009336,996.439,1929.9877,21.806255,1190.7467,2408.8008,-53.782677,935.827,2391.1235,6.3340178,1161.2887,2793.565,496.43018,910.5954,2803.4526,466.48273,1138.5692,2832.3613,524.2169,930.9474,2846.645,478.80582,1181.115,2973.1282,67.30175,868.4309,2989.3418,1.9947553
016.jpg,down,1147.6805,1101.8262,-718.86115,1166.8818,1079.0912,-643.2975,1180.9453,1079.4375,-643.23,1195.871,1079.5781,-643.395,1124.2545,1082.0931,-641.1203,1109.2998,1083.8915,-640.7649,1094.3749,1086.0421,-640.9281,1218.7126,1118.0189,-251.34259,1076.4966,1125.083,-227.18661,1180.6947,1152.6179,-579.7551,1120.9264,1154.8849,-571.9356,1346.0398,1352.287,-190.8033,961.70013,1348.4297,-29.49136,1623.3916,1379.253,-663.07684,689.6719,1374.8298,-220.53903,1859.4333,1358.1132,-1423.3087,420.48743,1296.4161,-791.29156,1941.5671,1374.6334,-1565.2312,333.4103,1293.1044,-891.4283,1914.7496,1345.6825,-1671.8745,351.89676,1251.2832,-995.65045,1887.1333,1350.0417,-1489.6927,377.95444,1263.5991,-865.41626,1213.5771,1944.3794,-45.647236,985.21704,1920.6255,47.400463,1176.9161,2395.5015,-51.552864,919.02246,2381.5217,93.12315,1162.8923,2791.667,533.83813,902.5733,2795.9548,632.0032,1147.4708,2832.2368,561.709,924.1783,2839.179,650.7023,1162.3677,2972.947,42.700405,862.8664,2984.1604,144.47371
017.jpg,down,1146.0898,1101.7994,-652.285,1164.9272,1078.8759,-577.9605,1178.9587,1079.0687,-577.9324,1193.8528,1079.0787,-578.1819,1122.3894,1082.2295,-577.13965,1107.4353,1084.172,-576.75195,1092.5128,1086.4637,-576.868,1216.1887,1117.8761,-193.29301,1074.8627,1126.3008,-174.83641,1179.2527,1152.5548,-515.2469,1119.5764,1155.3451,-509.35764,1343.8153,1354.7999,-142.10896,962.39056,1349.6494,10.720707,1608.7573,1392.4171,-640.9432,695.68524,1369.3279,-169.8524,1835.6478,1359.9678,-1448.5924,428.6128,1288.5553,-715.69354,1914.7473,1373.3212,-1602.4983,341.46466,1284.2368,-815.12463,1887.8303,1343.2699,-1703.6761,359.75833,1244.611,-917.9294,1861.2631,1347.686,-1515.1536,385.08356,1256.2267,-788.2581,1221.422,1950.9531,-41.95713,995.24896,1928.5337,43.570843,1184.1971,2404.3467,-58.245193,926.57776,2390.1663,91.190926,1163.5676,2797.5496,523.05865,908.0799,2799.8684,637.8651,1145.2194,2838.7563,552.05334,930.39813,2843.2742,657.51917,1172.9497,2973.7424,51.193237,862.8171,2983.7905,164.04726
018.jpg,down,1142.3151,1104.7817,-556.053,1164.245,1082.4141,-481.4298,1178.369,1083.5057,-481.42294,1193.3169,1084.3966,-481.47202,1121.3564,1082.9813,-479.79385,1106.5706,1083.7502,-479.51047,1091.8542,1084.833,-479.68967,1215.1217,1121.1501,-104.28905,1073.577,1120.4542,-90.640396,1172.845,1155.1788,-422.59882,1114.031,1154.4592,-417.78772,1329.2573,1346.4857,-58.882633,956.3372,1342.0354,76.41525,1604.8197,1389.8064,-492.8373,690.50464,1380.2773,-94.30415,1856.9321,1366.401,-1177.5662,418.52728,1296.5319,-577.68176,1943.7947,1376.1299,-1297.4369,328.98718,1287.2552,-657.45734,1924.183,1348.883,-1398.6371,343.03207,1244.317,-755.5615,1894.796,1355.2936,-1241.1761,368.60376,1257.1278,-647.3235,1211.1252,1935.8135,-29.961397,986.5323,1915.2147,31.781677,1178.4996,2389.0938,-74.975235,917.94495,2372.5876,-2.1146677,1158.5936,2788.1885,438.2197,901.98224,2794.4885,431.2376,1141.3177,2828.715,460.54633,924.2182,2840.0054,440.0403,1162.308,2967.2063,-27.102348,854.66595,2975.77,-44.831722
019.jpg,down,1144.882,1111.0944,-557.2205,1166.9054,1089.1149,-481.93802,1181.201,1090.6652,-481.8358,1196.2604,1092.0039,-481.86063,1123.2207,1088.4697,-482.99118,1108.0115,1088.7692,-482.7293,1092.8477,1089.3732,-482.98547,1215.7789,1129.1743,-79.96322,1071.4867,1124.49,-84.42567,1173.9713,1162.1571,-414.07312,1114.0092,1159.8251,-414.51437,1322.7235,1350.7764,-12.346099,953.06244,1342.3455,83.24757,1593.72,1388.974,-451.12772,698.94867,1392.6829,-224.42749,1844.5598,1362.2472,-1150.4238,437.78085,1305.4841,-868.1865,1931.0372,1370.6051,-1270.587,347.3292,1294.1908,-982.4711,1909.0773,1344.2322,-1368.6361,368.3568,1253.0923,-1069.6122,1879.3185,1349.8765,-1213.925,396.89365,1266.357,-936.0963,1211.2181,1926.3354,-17.562864,989.61127,1907.5542,19.271908,1177.8672,2384.2021,-38.04383,930.5508,2374.0952,-14.407151,1162.672,2792.9897,469.20996,910.61957,2796.779,437.6596,1144.2974,2838.028,489.34396,931.03485,2842.4805,447.83673,1173.5717,2967.9763,-8.833485,869.68054,2978.3635,-47.27747
020.jpg,down,1144.1924,1111.8068,-422.2342,1166.4099,1087.6528,-353.6258,1180.9183,1088.605,-353.56683,1196.2618,1089.3782,-353.69034,1122.1094,1088.3573,-351.69873,1106.7144,1089.0844,-351.448,1091.3912,1090.1315,-351.6059,1217.6884,1125.0602,2.992505,1071.4463,1124.6584,17.277323,1175.0486,1162.1555,-295.88745,1114.7954,1161.7733,-290.5802,1331.204,1344.6993,29.63842,955.11554,1345.8225,167.99364,1602.9319,1379.4846,-435.18167,701.5634,1387.8013,-11.080722,1842.168,1358.2672,-1112.0121,432.4567,1299.356,-457.5054,1927.5914,1369.2844,-1215.37,339.55368,1289.1057,-521.26697,1904.2191,1343.6458,-1307.5858,353.76758,1245.712,-606.28864,1875.3535,1348.5912,-1170.5988,379.4298,1257.9581,-518.805,1219.7593,1941.7921,-27.651056,992.103,1923.0496,29.522272,1184.3202,2400.7297,-80.098915,927.5905,2377.2783,-22.533215,1159.6971,2800.207,381.2425,902.23975,2798.5564,363.40994,1136.5281,2843.4636,399.29645,922.1401,2845.0044,366.7358,1185.3063,2973.9521,-70.720146,859.1008,2978.0525,-107.037575
021.jpg,down,1150.9734,1108.1448,-778.26483,1173.5472,1086.5184,-696.1124,1187.8125,1087.9479,-696.06506,1202.8506,1089.1432,-696.15295,1129.4108,1085.8431,-698.21045,1114.2566,1086.1659,-697.84875,1099.1682,1086.848,-697.94867,1223.5066,1125.5449,-256.1646,1078.6246,1121.1838,-259.35556,1180.5966,1158.6168,-620.494,1120.9238,1156.3469,-620.6859,1339.8533,1353.2603,-152.45245,952.9798,1344.0042,-32.791462,1611.7725,1398.3225,-558.4958,689.57355,1388.9358,-258.5304,1858.6853,1359.6389,-1258.7678,418.5459,1297.8824,-864.6215,1942.98,1363.4781,-1395.1069,333.42685,1286.2335,-972.71045,1924.2969,1339.6428,-1496.7913,348.178,1245.4711,-1073.3182,1893.1561,1345.7147,-1324.396,376.66608,1257.5784,-936.4528,1210.8718,1940.9095,-38.9364,988.68384,1920.7141,40.537106,1174.8064,2393.8218,-42.876797,919.21735,2374.877,52.22221,1157.6543,2804.6575,517.74347,906.4592,2795.9255,595.9365,1137.2709,2853.2676,542.6961,933.7495,2844.1375,613.62555,1175.5509,2968.4023,9.9458065,852.2371,2969.6611,88.1935
022.jpg,down,1148.5591,1111.312,-829.8529,1171.4026,1087.6987,-750.4628,1185.9268,1089.0383,-750.3987,1201.245,1090.1754,-750.4544,1126.9783,1087.0773,-750.7159,1111.5638,1087.3009,-750.3606,1096.178,1087.8726,-750.4948,1222.1477,1126.7235,-304.1318,1075.0256,1122.1388,-300.1697,1178.5057,1161.8529,-668.8942,1117.3894,1159.5039,-666.52905,1337.2031,1353.2524,-192.43358,952.52313,1347.3147,-57.0219,1609.502,1400.5078,-617.4643,702.39545,1404.0297,-278.7793,1857.742,1361.0475,-1346.2988,436.49063,1302.3495,-907.91406,1943.8998,1366.1915,-1483.9933,351.12628,1288.594,-1020.33246,1922.7728,1339.6956,-1589.2408,361.1328,1241.9131,-1116.7262,1892.1135,1345.5717,-1413.9918,387.26556,1254.8473,-980.06683,1215.1426,1942.828,-29.034307,989.18243,1922.8447,30.721794,1179.2035,2401.0159,-2.628335,930.0561,2383.423,86.714,1157.1421,2795.2478,638.6807,909.03156,2798.9094,669.4628,1135.957,2839.3735,671.4958,930.43677,2845.2632,691.57794,1175.5862,2969.986,139.65196,863.8554,2981.4854,153.79552
023.jpg,down,1143.7239,1112.9707,-566.01746,1165.6658,1086.8756,-500.4786,1180.1433,1087.2269,-500.42294,1195.4747,1087.3959,-500.42972,1122.4054,1089.0061,-495.63412,1107.4587,1090.1241,-495.3647,1092.5618,1091.5734,-495.59406,1221.0292,1121.1772,-130.63577,1076.8003,1125.1965,-99.43279,1177.7283,1161.2832,-432.50583,1117.9541,1162.4714,-422.471,1345.0963,1344.4521,-61.26176,965.2959,1342.7684,70.25473,1617.0045,1394.1206,-536.2902,706.2502,1392.3837,-152.45149,1858.6506,1353.6594,-1289.0947,435.7707,1298.2217,-697.7954,1944.9913,1360.749,-1428.0374,343.3837,1288.6134,-794.91064,1917.693,1331.7687,-1524.2019,363.98395,1242.9539,-890.3053,1887.317,1338.5161,-1352.7585,390.29193,1256.1056,-767.1298,1220.3997,1944.5226,-35.094692,991.97815,1923.2911,36.840607,1177.4199,2402.547,-55.926426,935.72345,2384.3123,56.452972,1162.8397,2796.4875,485.26892,910.25275,2799.8901,538.81445,1146.5216,2838.1833,510.20798,928.6106,2845.232,552.1055,1169.86,2973.3472,13.946551,871.123,2983.0896,59.603695
024.jpg,down,1141.0453,1112.799,-542.54297,1164.0979,1089.3284,-470.87888,1178.3087,1090.3818,-470.8225,1193.3654,1091.2397,-470.81375,1121.197,1089.9403,-468.18936,1106.4622,1090.6414,-467.88892,1091.7993,1091.6588,-468.0806,1217.0702,1127.0466,-91.289406,1075.2268,1126.3228,-74.93569,1172.828,1162.7875,-407.0067,1113.9232,1162.0787,-401.40088,1334.3674,1351.712,-26.712267,957.97864,1347.4144,83.93134,1606.0143,1397.6967,-465.0059,695.3083,1395.1863,-124.84466,1854.7998,1354.2856,-1166.7572,424.10947,1298.5447,-631.083,1942.2471,1356.6058,-1301.8739,332.45483,1285.3466,-731.32446,1918.4125,1329.971,-1395.8152,353.565,1242.1901,-823.62683,1887.6118,1338.0764,-1229.4492,380.10767,1255.5217,-698.66534,1218.9055,1943.5604,-28.569069,992.19354,1924.4138,30.449032,1175.836,2399.7488,-62.194954,928.9871,2385.5784,9.794353,1154.1647,2797.9248,476.4902,910.1876,2803.7622,495.1906,1136.3615,2841.3687,500.8481,930.6459,2848.9954,507.93362,1162.8607,2970.2046,4.161105,870.14746,2983.6946,15.425437
