011.jpg,down,1070.7749,935.7969,-528.6362,1095.2202,898.9976,-452.99994,1113.4495,898.9365,-452.692,1132.1697,898.5196,-452.7307,1042.6232,901.9892,-459.307,1023.90594,903.47296,-459.15878,1005.0939,905.1901,-459.49744,1156.9475,935.6457,-23.242151,986.59503,943.3572,-34.541878,1110.0148,992.7752,-373.69666,1040.5397,996.44586,-376.8973,1279.9392,1242.8867,218.04985,878.1074,1242.3496,261.6686,1345.7888,1604.4624,-75.19112,837.2923,1611.7869,-57.87605,1423.7814,1397.2172,-885.4027,736.705,1394.4485,-888.38324,1446.7762,1340.1179,-1047.3066,708.4702,1326.36,-1044.9608,1460.7671,1286.4535,-1071.048,691.7572,1286.9476,-1053.1812,1433.8763,1302.3368,-908.2991,724.03094,1307.1947,-910.41034,1200.7365,1915.2999,16.940792,957.98553,1910.8171,-16.329702,1240.896,2443.6143,-1.4815563,972.3296,2453.5051,17.145582,1243.5509,2873.7173,676.66675,971.1401,2900.0254,677.80304,1218.2191,2913.4211,719.19116,980.8233,2941.029,709.93866,1286.0562,3073.9788,236.30042,983.5112,3112.5112,200.54907
012.jpg,down,1069.7252,941.1727,-500.57907,1094.1139,903.46423,-432.01917,1112.5935,903.16455,-431.7087,1131.5375,902.51953,-431.75824,1041.3949,906.87616,-437.682,1022.58563,908.47,-437.59412,1003.71826,910.2984,-437.87186,1157.509,938.6001,-30.329382,986.2724,947.6246,-36.988426,1110.0862,997.6096,-353.40613,1040.5212,1001.87256,-354.96487,1280.723,1238.8696,201.1084,883.0875,1244.038,254.32664,1353.5746,1594.2982,-67.45013,845.6804,1616.4833,-48.8134,1423.5024,1379.9414,-803.6192,737.23285,1387.3489,-851.2908,1445.1024,1323.3491,-953.3362,704.52496,1318.3384,-993.8486,1455.416,1269.8202,-971.62726,690.4741,1275.5095,-1003.6561,1429.1343,1287.7661,-822.8798,724.197,1297.6896,-873.23425,1200.7655,1917.2448,11.883904,959.88544,1913.7261,-11.564571,1240.4641,2447.8748,-34.87067,974.197,2455.7605,-17.10204,1249.2455,2888.0635,575.8588,976.06177,2890.954,627.44415,1226.0248,2927.4343,613.72565,988.09485,2929.0583,662.1037,1286.8926,3094.4255,158.4156,982.6164,3105.0828,204.4289
013.jpg,down,1069.608,938.478,-473.22302,1095.1143,902.281,-402.003,1113.3718,902.677,-401.70923,1132.0902,902.7263,-401.76743,1042.7498,904.19336,-409.15805,1024.0969,905.3025,-409.0754,1005.393,906.63184,-409.34988,1157.1611,940.5685,4.9932914,987.17505,944.61847,-8.512773,1108.3551,996.41187,-325.66467,1038.9108,998.6444,-329.2797,1278.4376,1240.2073,227.91904,880.28925,1246.2977,278.1146,1353.2316,1587.5583,-44.846195,841.01917,1622.5973,-12.070175,1425.3043,1367.8026,-804.3904,736.27515,1377.0107,-805.5299,1449.2494,1309.4026,-960.7046,707.0566,1303.7905,-946.2686,1459.2778,1257.6438,-979.7338,690.09503,1258.5012,-959.47986,1432.6184,1275.154,-825.1081,722.79144,1281.546,-828.2639,1205.6161,1907.7725,9.697311,964.81415,1905.6311,-9.16348,1243.0312,2441.598,-58.279034,977.3291,2451.9526,-7.7359576,1250.0555,2890.0242,530.81696,976.15015,2903.5566,587.9966,1227.9098,2929.483,566.1296,987.2506,2944.5188,617.0121,1280.8876,3097.31,108.996445,983.4509,3116.984,144.67455
014.jpg,down,1070.4722,923.53784,-409.53912,1093.2904,891.89703,-339.74,1110.5748,892.39197,-339.3565,1128.3517,892.52576,-339.49466,1043.3464,894.318,-349.85373,1025.4597,895.9591,-349.89368,1007.55396,897.8256,-350.16925,1151.6096,933.49274,45.09483,990.5823,939.47675,15.282198,1108.2916,982.4659,-270.55206,1041.4983,985.4377,-278.6474,1274.7435,1240.934,256.12244,882.11633,1241.4431,261.14456,1345.3956,1589.8878,-4.5427375,841.6287,1613.0918,-6.687712,1414.4943,1368.3289,-728.70013,735.0335,1364.2013,-760.8558,1441.7836,1308.633,-876.02405,702.5267,1290.6835,-891.0829,1449.9316,1262.6307,-892.00366,684.9147,1249.4609,-906.6186,1423.7197,1278.9203,-749.5778,718.2601,1272.44,-784.1065,1196.8065,1901.106,36.02451,957.9016,1894.1838,-35.789577,1249.1653,2440.707,-25.288187,968.50543,2449.7131,-88.34002,1243.4137,2891.971,537.11365,967.78644,2902.3308,505.38907,1216.5288,2932.1777,573.1386,980.85126,2945.2534,538.92377,1286.9933,3099.953,166.73251,957.8298,3112.6074,115.37224
015.jpg,down,1070.2025,932.9302,-482.62225,1094.209,898.61914,-405.04282,1112.3048,898.9461,-404.71805,1130.8795,898.91736,-404.76285,1042.1564,900.92377,-413.76465,1023.5157,902.36365,-413.67422,1004.8015,904.03235,-414.03574,1155.2294,938.30945,13.411998,986.30255,944.18005,-9.856142,1109.2119,991.9511,-331.77362,1039.9086,994.8548,-337.9513,1278.4038,1251.6353,220.07254,878.4284,1245.2554,252.02922,1347.2623,1601.5427,-96.725624,828.55383,1607.8514,-115.13432,1416.6799,1376.8828,-819.6278,721.015,1360.335,-942.60944,1439.7778,1316.5443,-962.2968,687.4407,1287.4777,-1090.1216,1448.7177,1265.2478,-972.5421,676.2021,1244.492,-1091.383,1421.9539,1283.556,-834.7406,710.605,1269.9714,-960.2319,1206.2585,1927.3315,19.906227,962.5496,1922.9331,-19.59035,1244.0226,2456.741,4.1555824,977.1971,2472.3083,4.124914,1249.8674,2894.8848,644.8463,976.6396,2923.4565,636.5571,1226.0916,2935.7065,685.1317,987.6878,2964.7512,668.875,1290.0393,3098.4695,222.0471,983.06964,3138.2136,178.33357
016.jpg,down,1067.5264,933.9994,-432.19662,1090.1396,897.89154,-352.4716,1108.2709,897.2461,-352.13367,1126.8873,896.23114,-352.17438,1037.8235,902.7288,-356.71524,1019.1236,904.941,-356.57404,1000.3604,907.36487,-356.82706,1153.219,933.25037,72.680534,983.5167,946.8766,74.602356,1108.7803,990.4716,-281.0313,1039.8357,996.4316,-280.24274,1282.335,1242.3889,272.4215,882.0388,1241.8032,347.9742,1341.4803,1605.6991,-98.704094,832.6923,1610.0383,-50.02901,1412.3987,1377.6155,-888.14124,730.0198,1362.5015,-932.6006,1434.2294,1315.3586,-1041.1869,699.6169,1288.9233,-1090.8792,1450.0251,1265.1179,-1050.0679,687.08984,1246.3285,-1085.0773,1423.5752,1282.3276,-902.352,721.7074,1270.6469,-949.1168,1200.3971,1906.4131,2.8197196,955.4426,1899.9537,-2.0783386,1241.4232,2438.7065,-66.83931,970.599,2443.029,15.799014,1259.4955,2885.0208,574.9375,969.91223,2898.0977,666.86176,1240.4636,2924.9854,613.8474,982.1619,2941.4502,699.3615,1291.103,3091.1233,117.29481,972.8627,3110.41,192.83873
017.jpg,down,1070.655,931.11945,-372.08798,1093.0466,897.7554,-296.25034,1110.5627,897.6257,-295.93597,1128.5508,897.1432,-296.073,1042.2792,901.6652,-302.03806,1024.1493,903.74506,-301.96555,1005.9847,906.0405,-302.23517,1153.5398,936.48285,98.76159,989.5416,947.2659,90.470024,1110.4231,989.0078,-231.91423,1042.9963,993.7729,-234.17278,1282.0448,1249.0153,268.18423,885.19293,1246.8679,339.62823,1347.1034,1597.9646,-73.05226,839.1897,1607.0844,0.99794215,1410.3523,1365.619,-806.0068,727.1719,1358.1262,-828.4303,1432.8127,1303.5066,-952.54443,692.781,1287.6262,-972.8277,1445.1438,1257.2775,-959.6637,680.6693,1242.1697,-981.9705,1419.656,1273.9506,-820.9351,714.7461,1265.528,-850.56335,1201.3823,1904.4874,8.488114,960.7708,1900.2334,-7.9377165,1244.7913,2431.9731,-50.152523,978.50073,2452.8577,-6.960537,1258.6205,2882.6672,518.5377,979.99786,2908.0723,574.3857,1238.007,2922.7754,553.2768,989.97595,2948.536,603.608,1293.172,3088.0903,106.56056,993.72424,3122.8542,132.43365
018.jpg,down,1064.6001,926.5712,-472.21527,1090.2587,891.865,-389.80347,1108.2114,892.00757,-389.4682,1126.6777,891.7949,-389.62363,1038.9608,894.5873,-391.85138,1020.9043,895.98944,-391.67352,1002.7704,897.64307,-391.9188,1153.5079,930.0471,49.02178,987.83264,936.2961,55.71349,1104.2062,984.2981,-315.76758,1036.2673,987.40344,-313.6726,1283.727,1243.086,265.80026,877.38354,1241.1328,338.08847,1355.566,1594.6736,-131.99275,844.9509,1610.4891,-47.06915,1418.3849,1355.4966,-954.4403,742.5142,1368.5681,-986.5176,1439.7126,1292.382,-1115.1987,712.7801,1301.8955,-1162.4644,1449.0865,1241.3029,-1124.4858,699.15826,1256.4221,-1167.1721,1422.0219,1259.0618,-969.71014,732.83966,1278.6401,-1009.0667,1197.6371,1902.9456,14.528601,950.8716,1898.0258,-13.834287,1239.8635,2439.6714,-7.155917,968.22565,2446.625,21.583752,1254.5051,2882.1926,699.84357,969.3134,2901.3918,734.15076,1230.4393,2920.5708,746.5345,978.55414,2940.903,774.2565,1298.1984,3087.0388,241.23495,986.9286,3118.94,258.939
019.jpg,down,1069.52,923.58203,-451.31848,1093.2708,890.2921,-375.96747,1110.7015,890.5633,-375.65054,1128.6284,890.4983,-375.78928,1043.1523,892.9033,-381.21564,1025.3867,894.4345,-381.10934,1007.55035,896.20856,-381.39563,1153.7307,929.2422,30.894548,991.9884,935.58057,23.563862,1108.0975,981.83417,-304.88873,1041.7588,984.9098,-306.82767,1282.3011,1240.589,232.20276,882.1135,1238.2368,295.28067,1353.4281,1588.2648,-101.035126,844.9793,1607.5756,-38.93726,1418.9692,1351.4198,-870.7884,737.72974,1366.1555,-894.65186,1441.7343,1289.401,-1029.4077,705.9993,1298.237,-1050.6656,1451.1573,1238.8975,-1042.1438,692.10724,1252.2238,-1064.1737,1424.6252,1256.6238,-888.3785,724.9804,1274.5366,-918.95154,1197.506,1904.3768,15.083816,953.9256,1899.3904,-14.510379,1240.1332,2433.1016,-12.901878,968.93463,2445.3845,26.394098,1251.9484,2876.0818,621.28723,963.4273,2895.7769,666.5029,1228.8857,2915.565,661.5924,970.74615,2935.687,700.43207,1289.9073,3078.9675,196.7107,982.90717,3109.39,211.41815
020.jpg,down,1063.6392,932.0448,-456.17664,1088.5679,893.861,-388.51523,1106.998,892.6619,-388.24622,1125.8784,891.15076,-388.38873,1036.4186,899.7384,-384.70508,1018.4774,902.2024,-384.54153,1000.48895,904.91547,-384.7447,1158.802,925.3085,6.6397715,990.1902,941.9075,42.616646,1108.4282,986.597,-312.17902,1040.4208,993.8625,-301.4024,1299.8563,1234.2653,224.37686,893.118,1238.54,335.86807,1359.09,1589.0914,-101.78985,849.56586,1616.1837,18.834581,1415.6937,1354.1572,-849.82764,736.184,1371.5822,-857.1431,1436.7467,1290.9373,-1001.86334,702.3167,1303.3181,-1008.60754,1448.871,1240.2249,-1015.9361,688.95,1251.8433,-1021.1233,1422.8707,1257.48,-867.2538,722.26794,1274.5935,-881.0596,1205.5856,1908.8076,0.44898856,961.5109,1901.578,0.07640096,1245.3947,2438.1643,-49.069008,977.5773,2452.2795,15.912094,1258.4049,2893.1282,557.43475,982.9574,2920.573,603.6057,1236.1735,2937.46,593.26715,996.06696,2966.808,631.63806,1298.8022,3085.9426,126.23809,983.6825,3124.494,142.99405
021.jpg,down,1070.7361,918.90094,-520.6922,1092.3533,881.9237,-446.5733,1110.4447,880.41174,-446.26523,1129.0387,878.6041,-446.36304,1040.4362,889.166,-448.6551,1022.2649,892.381,-448.4488,1004.0377,895.85474,-448.7265,1158.4973,915.0271,-43.713444,990.889,936.63995,-33.34991,1114.456,975.3339,-374.7676,1046.7135,984.55695,-370.93735,1299.7968,1234.0623,164.41988,894.3345,1240.1814,240.99232,1356.942,1585.8549,-153.15434,842.6453,1618.7205,-114.880844,1416.1484,1352.6198,-908.1797,747.69904,1374.0278,-992.0285,1435.6761,1293.0013,-1066.6619,723.1119,1308.0073,-1150.1927,1446.4729,1238.875,-1084.5321,709.0855,1257.564,-1159.3835,1421.556,1255.686,-926.4704,740.6551,1280.3644,-1013.4454,1213.3839,1915.1312,7.9115224,966.5974,1909.0791,-7.4347234,1251.2516,2438.7305,-36.37707,979.5258,2445.964,41.236145,1260.1641,2886.7795,624.0642,978.1475,2895.6738,730.59827,1239.2698,2927.6858,664.73315,987.02795,2937.5015,768.35345,1288.2019,3086.435,177.40799,992.7439,3104.7668,271.97006
022.jpg,down,1069.2645,919.1765,-415.5463,1090.5681,884.90717,-345.97333,1107.7446,883.88855,-345.74677,1125.4222,882.58496,-345.9286,1040.99,890.75903,-348.49756,1023.76935,893.462,-348.37628,1006.4906,896.43823,-348.679,1153.988,918.49994,24.107206,994.9656,935.865,30.047451,1111.2329,975.0636,-281.6402,1046.6261,982.4321,-279.23386,1296.3363,1234.3552,196.32513,891.73254,1236.4424,275.07074,1365.0396,1575.0236,-126.464645,841.87085,1615.8986,-35.15348,1425.6227,1332.176,-862.4105,746.3073,1368.3895,-847.1063,1447.5876,1269.7657,-1016.578,723.47546,1304.6019,-987.1471,1457.557,1219.5602,-1030.34,706.16064,1251.1571,-1005.067,1431.7917,1237.3164,-880.2991,735.5871,1272.6353,-870.0269,1205.0184,1913.5107,10.360921,958.8318,1906.392,-9.908524,1247.4409,2438.2524,-41.072407,971.35114,2443.983,45.413815,1264.3522,2895.802,540.23145,967.2836,2893.308,677.16003,1242.6356,2938.3264,575.014,972.9849,2932.545,711.069,1305.2023,3088.4958,113.66299,993.5234,3101.4573,237.76277
023.jpg,down,1080.5774,928.9529,-502.77087,1099.6768,891.0831,-436.53452,1117.0793,889.6251,-436.20456,1134.9515,887.894,-436.30637,1049.046,897.68884,-444.96957,1030.9835,900.55035,-444.8435,1012.88574,903.6625,-445.22305,1159.5232,921.4294,-61.606197,996.33545,941.5257,-80.99338,1121.1409,983.83704,-364.88113,1055.1171,992.2615,-369.61795,1295.7935,1234.0679,142.02591,893.7137,1239.7023,171.12169,1358.8165,1580.599,-123.061226,846.0719,1622.0397,-148.37224,1419.5018,1345.7867,-834.13635,754.203,1371.0361,-941.0326,1439.584,1286.2441,-984.93024,731.11273,1303.3784,-1080.3969,1451.1888,1233.9326,-1008.8213,714.1081,1250.4675,-1093.5104,1426.74,1251.4316,-857.04095,743.4631,1273.6573,-962.4856,1207.5146,1918.9822,14.02868,964.0811,1914.3558,-13.73935,1247.1208,2441.753,-21.117054,974.269,2456.8103,42.601913,1268.5533,2894.5564,555.4661,967.70685,2908.2703,664.5951,1250.3401,2938.6,587.7362,974.4499,2950.2412,695.44995,1296.9711,3086.4497,125.82431,988.15564,3113.311,216.64522
024.jpg,down,1075.1123,913.3296,-514.2294,1095.0427,878.0999,-437.28973,1112.7798,876.4257,-436.9949,1131.0149,874.4631,-437.10425,1043.6034,886.124,-440.73648,1025.6364,889.75867,-440.53867,1007.61945,893.64307,-440.82947,1159.839,911.7811,-33.19174,994.5126,936.1575,-30.117382,1119.0295,969.86115,-369.16678,1051.8984,980.11755,-367.4477,1302.1578,1235.8528,159.36018,900.8068,1244.3834,239.40416,1358.3463,1585.7966,-176.01027,851.81146,1625.4211,-116.56996,1416.6486,1341.5685,-923.2314,752.86365,1376.3876,-979.98846,1437.3999,1277.0892,-1082.2255,725.8814,1307.393,-1133.0964,1450.0479,1225.93,-1096.086,708.75037,1257.9835,-1141.7043,1424.9386,1243.5922,-941.2826,740.3992,1280.95,-1001.47864,1211.419,1917.5974,9.4331,966.3314,1911.2454,-8.979949,1253.2554,2437.8132,-16.81154,976.2559,2453.3938,46.01731,1258.0907,2888.5774,644.7381,976.1896,2911.9211,716.65234,1236.2933,2930.994,684.8286,986.41376,2955.9307,751.88513,1288.9667,3085.5671,203.24347,983.86505,3118.9258,249.07463
