1010.jpg,down,987.0452,1415.5527,-1252.1637,1025.107,1350.8064,-1197.8711,1052.23,1350.629,-1198.1193,1079.793,1350.0903,-1198.01,958.95795,1350.649,-1201.0483,932.4037,1349.116,-1200.7745,905.92914,1347.8698,-1200.6566,1118.8002,1382.7367,-819.127,878.11084,1375.0656,-828.7875,1038.8593,1472.0286,-1105.4513,937.1868,1470.3165,-1103.4557,1276.0717,1649.7848,-577.0422,711.5703,1649.9567,-693.48315,1429.2986,1973.3522,-433.62155,484.96255,1955.5214,-640.40643,1351.782,2245.3691,-767.34924,657.124,2228.758,-910.1377,1343.5089,2338.3218,-914.9502,692.52966,2310.397,-1048.7618,1278.6802,2297.8508,-989.5299,746.9568,2252.1875,-1090.5378,1262.063,2264.9207,-793.1199,744.897,2227.1587,-922.938,1111.7977,2313.1655,97.041885,834.72675,2301.1477,-94.92041,1158.1776,2780.8875,151.40147,922.7764,2622.1038,-736.52563,935.76013,2762.7783,1267.3054,969.6563,2924.7585,148.3999,898.7321,2719.3901,1382.5833,976.882,2942.5808,225.48479,880.8665,2917.0466,1321.0417,982.4473,3131.467,-37.272614
1011.jpg,down,978.54913,1423.475,-1340.1293,1019.3971,1359.069,-1292.1093,1046.7412,1359.4426,-1292.503,1074.519,1359.4437,-1292.4967,953.1764,1357.4067,-1288.1558,927.09357,1355.1763,-1287.847,901.0725,1353.2888,-1287.8403,1116.949,1390.4043,-909.03326,876.6216,1377.3481,-898.26166,1030.7335,1479.4313,-1189.3147,929.9363,1475.738,-1181.0503,1278.148,1650.234,-633.4168,710.728,1653.6184,-758.7537,1413.1158,1977.3821,-447.09772,487.16257,1957.1531,-709.352,1351.2056,2253.6917,-785.79,656.4936,2230.3916,-1026.2709,1347.6924,2352.4785,-930.6265,693.554,2313.5723,-1176.1649,1285.6697,2320.061,-1016.7767,742.72736,2253.068,-1229.6893,1265.3209,2283.7205,-819.1058,739.9118,2227.1177,-1046.8898,1119.9358,2329.905,103.28583,841.4767,2320.0916,-101.206764,1145.749,2792.1958,193.99829,941.91925,2628.5383,-675.70526,916.7951,2811.8013,1325.952,981.27875,2916.5054,304.99615,871.4834,2780.1462,1442.2075,983.7846,2933.4968,394.2894,886.46,2973.1365,1368.2358,997.43414,3124.0156,154.21954
1012.jpg,down,989.5421,1427.1223,-1443.8079,1025.2507,1361.8566,-1389.0786,1051.7397,1361.4044,-1389.4706,1078.57,1360.5785,-1389.4066,960.25653,1362.0714,-1389.2981,934.00775,1360.4537,-1388.9661,907.79065,1359.1719,-1388.8569,1115.4067,1388.7771,-980.5569,878.998,1382.9402,-981.8244,1039.9598,1481.1282,-1283.735,940.63837,1479.8955,-1278.7571,1274.8713,1645.9243,-685.5034,711.5197,1654.3328,-815.9121,1427.0844,1976.7585,-524.8372,484.20416,1967.5828,-772.07697,1356.7395,2255.0303,-848.56696,644.91864,2245.215,-1103.4937,1348.4749,2349.4468,-1002.6062,678.82837,2329.9055,-1261.07,1285.217,2312.165,-1085.5977,730.49634,2268.289,-1312.9265,1268.2567,2279.838,-879.7073,728.9643,2242.876,-1123.8666,1117.781,2321.6055,106.409386,838.932,2313.8633,-104.493805,1147.5587,2790.9446,182.61845,938.9928,2629.0203,-840.26575,897.07684,2811.7122,1409.1222,979.1989,2948.036,181.43832,852.06287,2778.4883,1533.686,980.94006,2968.4475,273.56824,852.6644,2972.1445,1445.8698,1001.1616,3160.8801,0.8700727
1013.jpg,down,977.90155,1409.9559,-1317.2418,1013.7663,1347.4225,-1251.6921,1040.6465,1346.8834,-1252.0563,1067.9167,1345.9414,-1252.1151,947.61194,1347.8768,-1257.241,921.4959,1346.598,-1256.7357,895.4825,1345.5908,-1256.7692,1107.3871,1376.2607,-834.18774,869.192,1371.9866,-851.0094,1031.3862,1463.0431,-1157.5881,929.8865,1462.5426,-1158.1907,1266.1565,1642.9617,-591.5551,711.81067,1642.2855,-719.43506,1420.9279,1959.2855,-341.7736,493.85724,1944.5591,-637.7765,1351.4431,2250.0208,-611.81683,656.1385,2224.5874,-897.5625,1341.8523,2335.0618,-762.98413,695.7569,2302.9592,-1041.8225,1288.7854,2292.0093,-835.07446,737.82776,2239.839,-1092.7853,1273.0016,2265.899,-633.1779,733.67773,2218.159,-911.302,1119.5178,2324.215,101.29132,836.62994,2314.6394,-98.85681,1159.2784,2792.4658,-27.033955,925.4175,2638.5872,-741.02905,915.905,2860.5342,1012.5216,985.04913,2908.9028,357.37836,872.8316,2835.1865,1114.3893,994.9236,2924.7021,456.91763,870.2487,3029.428,933.9279,991.60004,3105.5864,188.42656
1014.jpg,down,978.98694,1408.7648,-1360.6798,1014.3003,1346.6864,-1291.7532,1040.9077,1346.1283,-1292.1681,1067.9021,1345.164,-1292.2637,948.8062,1347.2263,-1297.1494,922.90515,1346.0217,-1296.6211,897.0839,1345.1012,-1296.6654,1106.7689,1375.5066,-866.6917,870.83295,1371.6597,-882.65936,1032.0266,1461.5417,-1199.6285,931.0195,1461.124,-1199.7167,1266.0284,1644.195,-620.843,713.50006,1643.5317,-755.1315,1419.5511,1962.537,-381.75568,492.99664,1946.8696,-688.4328,1351.8285,2250.7832,-669.41046,659.4327,2228.0518,-961.77313,1342.1837,2335.1628,-825.9132,700.0025,2305.0447,-1111.3534,1288.3733,2291.4111,-899.4073,741.32336,2241.2117,-1159.5667,1272.542,2265.3032,-692.36884,736.66626,2220.1523,-975.1597,1118.7401,2324.114,106.13347,837.28564,2311.4136,-103.66685,1165.3257,2786.1133,-5.56707,934.1175,2617.416,-736.55286,915.721,2859.1018,1037.1434,983.6902,2903.9382,340.4474,870.9693,2835.592,1138.9832,990.4032,2926.042,436.68195,872.2556,3020.8687,950.80396,990.1588,3091.531,150.52252
1015.jpg,down,984.43195,1409.85,-1148.9855,1017.7946,1346.2963,-1097.5359,1044.0149,1345.8105,-1097.7329,1070.7279,1344.9681,-1097.794,952.38544,1346.7874,-1106.5862,925.86536,1345.56,-1106.3557,899.4397,1344.6609,-1106.4982,1104.4198,1375.2393,-729.688,868.1008,1371.1901,-770.80316,1033.6558,1465.4521,-1005.41174,934.1227,1465.0488,-1012.52527,1264.8018,1648.153,-513.6256,709.1038,1647.8313,-650.80365,1416.3322,1975.534,-393.67523,489.6808,1941.1707,-591.7005,1350.2404,2247.6272,-739.4482,657.1415,2219.8157,-841.9442,1344.6638,2339.774,-874.226,689.38184,2300.6157,-962.6656,1283.5896,2301.876,-944.46906,740.07764,2248.1035,-1006.1388,1266.0667,2269.6123,-765.2928,739.33545,2223.689,-853.4037,1123.7474,2326.9827,103.14599,847.0375,2317.2107,-101.144226,1164.3683,2765.2656,205.89244,952.39325,2626.5835,-633.74207,925.36597,2807.5762,1174.1776,988.06195,2910.376,242.8541,881.3732,2780.4443,1271.6666,993.67664,2932.3838,318.56168,881.08563,2961.666,1173.1147,990.3795,3098.8035,76.98738
1016.jpg,down,986.17566,1408.9312,-1431.701,1018.60986,1346.0912,-1379.3246,1044.2844,1345.6973,-1379.688,1070.39,1344.9153,-1379.8195,954.42865,1346.5989,-1387.7594,928.2513,1345.3209,-1387.4076,902.1544,1344.3856,-1387.3698,1103.2408,1375.264,-984.0947,870.6071,1370.9337,-1022.4759,1034.0688,1463.6636,-1275.4177,935.8182,1463.2079,-1281.2197,1267.7518,1644.0002,-695.29364,709.1457,1645.2372,-878.0414,1425.2289,1965.6532,-515.9878,490.5224,1923.7473,-794.29346,1363.6685,2235.4927,-864.8463,658.7901,2216.233,-1058.5201,1358.6688,2328.902,-1017.7733,693.41547,2297.5247,-1194.9644,1294.3715,2296.5254,-1102.5876,740.23895,2242.3923,-1250.5999,1275.9681,2263.667,-900.63574,735.83044,2218.2646,-1078.06,1121.4395,2316.9407,113.05787,844.2144,2313.4546,-111.348854,1168.4752,2754.3635,281.48703,946.2993,2632.2908,-562.0272,944.9363,2772.3398,1428.9623,975.55,2906.0256,495.43314,905.2328,2739.973,1544.7979,978.4324,2928.0623,591.4917,895.57635,2925.363,1442.6334,977.237,3089.075,346.03226
1017.jpg,down,979.1577,1403.8788,-1257.7137,1012.575,1340.991,-1198.1735,1038.9929,1340.2546,-1198.439,1065.8481,1339.1852,-1198.6073,947.63885,1341.765,-1208.3737,921.4707,1340.5773,-1208.0392,895.4189,1339.6691,-1208.0675,1101.9447,1368.8932,-805.6813,866.6711,1365.6638,-843.6976,1031.2927,1456.1987,-1106.8813,929.9786,1456.1849,-1113.2054,1263.6211,1640.7909,-595.3974,708.50696,1640.5026,-728.7925,1428.7296,1958.3702,-443.3332,490.71844,1935.5786,-654.3175,1356.9248,2240.58,-783.50024,657.2093,2216.8557,-893.8922,1346.1348,2324.6133,-942.948,695.6328,2294.3022,-1032.1575,1291.697,2277.954,-1010.47943,739.2782,2236.2944,-1079.9589,1276.2236,2252.143,-805.8193,736.52057,2214.0757,-905.835,1117.4442,2325.6985,103.66837,841.4342,2317.5154,-101.11152,1159.9303,2763.7224,283.2333,935.24725,2636.8071,-488.56326,952.8044,2805.5378,1322.0029,975.2853,2905.3147,474.07318,916.0572,2778.169,1424.8154,982.48047,2923.6926,558.4306,909.91473,2961.187,1299.3676,978.61774,3092.0864,299.79184
1018.jpg,down,982.47064,1407.4766,-1294.4166,1016.522,1343.99,-1242.528,1042.6556,1343.5822,-1242.8081,1069.2836,1342.8082,-1242.8934,951.52985,1344.478,-1248.9598,925.22406,1343.1707,-1248.611,899.0136,1342.2036,-1248.6316,1103.9834,1373.4745,-853.4379,868.3504,1368.6062,-883.7802,1031.5975,1462.3984,-1141.4657,932.093,1461.7991,-1145.2655,1265.402,1640.4473,-590.0435,708.14264,1649.036,-755.2508,1421.6346,1957.8887,-450.6627,503.5171,1940.9575,-694.85535,1356.5189,2232.1335,-825.6509,662.02814,2224.6194,-989.5808,1352.5527,2327.9048,-973.84143,692.0949,2306.493,-1130.9448,1287.0729,2295.2659,-1053.0569,739.8819,2253.1975,-1182.9973,1268.6229,2260.1233,-857.612,738.9879,2227.132,-1009.1512,1115.4419,2318.8372,109.99187,839.5543,2315.1514,-108.01517,1162.9601,2763.6562,202.65622,945.471,2630.9854,-652.22064,921.4587,2789.466,1278.5935,977.74347,2901.231,366.79053,877.7763,2754.9536,1389.0704,980.8658,2917.218,460.34332,873.3008,2954.198,1304.4092,982.18805,3098.2996,238.23169
1019.jpg,down,981.44745,1407.3562,-1234.199,1014.7684,1342.9211,-1185.1855,1041.0221,1342.0477,-1185.4049,1067.799,1340.8107,-1185.4752,949.5591,1344.5736,-1193.7776,923.1352,1343.6578,-1193.5173,896.79974,1343.0676,-1193.4642,1103.3983,1370.7744,-814.60803,866.85736,1369.8416,-849.84894,1031.8824,1461.8796,-1088.2965,932.2028,1462.8248,-1093.5505,1266.6501,1638.8181,-575.711,710.49194,1645.4175,-741.6798,1422.4905,1963.3552,-472.3901,495.93442,1933.966,-675.0149,1354.7468,2238.5344,-829.2267,662.42926,2223.9834,-918.64374,1350.378,2329.8308,-969.6309,693.8742,2305.6736,-1046.2979,1285.7847,2294.7566,-1042.5671,744.92096,2252.406,-1093.3645,1267.6053,2261.3457,-857.0677,743.34656,2227.3994,-932.9485,1120.7535,2315.3027,117.975624,845.6517,2312.9058,-116.22256,1191.1686,2757.4893,196.82329,955.33295,2637.0361,-608.7359,934.9272,2748.6882,1232.8566,975.8438,2902.1584,293.9525,890.2343,2707.495,1341.0902,977.50745,2918.9148,375.8935,881.2809,2904.3738,1289.1888,980.3724,3093.5308,157.19955
1020.jpg,down,980.52527,1408.5425,-1332.5052,1015.3713,1344.2184,-1280.3906,1042.1676,1343.6929,-1280.7157,1069.4155,1342.7548,-1280.7411,948.70447,1345.2642,-1283.6898,921.77826,1344.2363,-1283.3464,894.9561,1343.5596,-1283.2831,1105.682,1374.5496,-890.0547,864.5419,1371.4949,-907.05365,1031.2059,1465.1294,-1178.7545,930.16644,1465.2843,-1178.4133,1266.6302,1638.0226,-599.0853,703.28394,1649.1531,-762.07983,1419.1501,1958.0498,-365.68878,492.38278,1949.3491,-677.7168,1352.759,2242.6997,-632.7017,647.3444,2228.0942,-962.6754,1347.9626,2339.5269,-765.245,677.64355,2312.908,-1104.4264,1284.8921,2306.4397,-847.76587,727.44794,2254.6592,-1157.5643,1267.0687,2271.2126,-663.59357,726.62726,2228.948,-982.72003,1117.71,2308.685,107.16654,836.83124,2306.9324,-105.35705,1169.3701,2782.4993,109.768486,952.61523,2621.7148,-869.7494,908.9893,2790.7761,1281.2053,985.045,2897.0527,207.60548,863.7777,2755.3516,1402.9501,986.2506,2911.0034,310.2487,861.59985,2949.7812,1349.6796,996.033,3100.1487,101.238945
1021.jpg,down,1000.47925,1413.5105,-1410.1498,1034.9929,1352.3329,-1352.8059,1060.5817,1352.4386,-1353.2228,1086.5728,1352.2085,-1353.4775,971.9603,1351.2354,-1359.5481,946.4533,1349.3496,-1359.2141,920.99414,1347.8229,-1359.25,1120.5565,1382.1322,-945.3139,892.264,1372.433,-975.41315,1048.111,1467.3517,-1250.5469,950.8433,1464.8799,-1254.2063,1278.3274,1658.744,-648.3399,730.36365,1647.7451,-833.0905,1419.1864,1989.0125,-453.17343,503.87885,1928.05,-745.6813,1370.3363,2251.857,-844.5301,663.9012,2223.437,-1018.5609,1363.97,2344.313,-1016.30945,699.80347,2304.3147,-1156.747,1305.0844,2310.264,-1098.9198,743.83954,2248.2617,-1217.1919,1284.7662,2278.7988,-881.71313,739.6334,2224.0566,-1040.0475,1124.8514,2350.1821,116.22135,855.6614,2337.8845,-114.16261,1140.0293,2782.5984,445.45203,978.13354,2664.6594,-265.46658,938.2201,2849.4812,1573.4498,997.1858,2932.8828,871.81104,900.0391,2825.598,1684.1327,997.4376,2953.0469,974.46924,892.01013,3013.9224,1519.2932,999.1195,3124.1792,731.30835
1022.jpg,down,999.75946,1408.7578,-1187.1487,1032.6978,1348.009,-1128.7363,1058.6068,1347.5125,-1128.921,1085.0271,1346.6947,-1129.2006,968.2915,1348.735,-1139.8217,942.6966,1347.7223,-1139.5358,917.19604,1347.0348,-1139.665,1121.3702,1376.2239,-746.89124,889.2159,1373.1355,-787.3355,1050.8282,1462.1537,-1039.2473,952.6124,1462.1262,-1046.8801,1279.9951,1658.2303,-536.87885,732.3802,1648.0641,-676.48267,1429.9683,1983.9663,-405.02408,504.7318,1940.148,-578.3989,1367.4219,2252.7112,-798.79285,665.21686,2224.7925,-797.12494,1357.3236,2339.7803,-958.7538,699.7273,2302.4395,-919.18134,1301.8268,2295.8696,-1023.7762,747.3672,2249.947,-970.82544,1285.6842,2267.9172,-823.7791,746.011,2227.1929,-810.2556,1120.6573,2352.068,108.227974,850.31915,2339.6108,-105.99027,1138.1222,2773.3972,233.57886,962.4262,2673.5566,-255.58566,927.9225,2861.5718,1127.1447,990.86237,2930.6597,682.25195,889.2856,2842.406,1214.1807,991.5353,2949.2747,762.6143,890.71216,3018.2488,1051.3622,1007.21216,3112.837,533.79407
1023.jpg,down,1005.5759,1417.2606,-1337.8816,1037.4645,1355.3837,-1279.7439,1063.1719,1354.6642,-1279.9873,1089.3411,1353.6355,-1280.2266,973.39905,1356.514,-1293.919,947.54663,1355.5331,-1293.6365,921.80597,1354.8788,-1293.7666,1122.9104,1381.974,-875.19763,891.3314,1380.1616,-932.9355,1055.2712,1469.3232,-1178.6932,956.90967,1469.687,-1190.5913,1281.3861,1661.128,-610.3542,731.0351,1650.9419,-799.9832,1427.3566,1992.5203,-433.4591,499.63293,1931.1715,-683.6157,1367.7628,2253.8577,-825.124,662.5198,2223.8828,-896.12115,1357.1034,2341.0786,-996.4678,698.1754,2303.015,-1020.5499,1301.235,2300.4155,-1068.3146,745.0319,2250.7188,-1077.4164,1283.6423,2271.9287,-855.77136,742.16675,2226.8596,-912.7817,1126.0852,2348.2576,123.891106,857.45294,2340.2515,-121.833725,1136.1753,2769.5269,393.3659,985.8765,2682.9285,-214.83951,928.13696,2851.8184,1402.0298,987.2329,2924.3193,858.0155,889.31116,2831.0654,1500.6771,983.4058,2940.388,954.22186,884.71497,3012.5203,1351.4452,993.3345,3105.611,752.9252
