0011.jpg,down,1214.7988,1624.9662,-541.57874,1236.3112,1565.4724,-435.22885,1259.8186,1565.8206,-435.6928,1283.0541,1565.3195,-435.51605,1160.7637,1565.6461,-463.33023,1132.044,1564.8704,-462.35672,1103.3071,1564.1727,-463.5248,1286.897,1599.7129,92.2503,1043.9648,1599.8413,-36.07752,1247.2673,1693.522,-350.82202,1148.2887,1694.5161,-388.79825,1392.8007,1884.2385,285.93805,868.7788,1875.4642,81.27182,1605.1185,2099.759,-240.64513,713.04535,2051.5815,-292.29556,1095.6595,1986.0297,-149.77124,1234.5537,1949.1486,-190.81297,981.5317,1971.869,-130.99644,1361.0585,1948.5818,-254.96725,973.1772,1934.3385,37.58885,1365.6683,1921.8933,-79.67838,1016.82983,1952.0963,-76.014626,1327.099,1931.9138,-122.872314,1302.0632,2481.023,73.85727,951.72455,2486.7793,-74.63978,1508.703,2890.3284,-495.40173,713.0666,2896.1123,-972.2893,1292.2535,3230.6118,569.0663,811.1214,3195.9907,286.8455,1225.1936,3251.6997,671.0493,854.8119,3223.3525,425.35153,1355.7816,3516.7534,238.90428,696.1756,3436.2358,4.539583
0012.jpg,down,1215.9551,1632.1833,-304.4774,1238.3014,1575.8143,-211.25061,1262.2948,1577.2444,-211.6238,1286.1018,1577.8322,-211.58208,1162.052,1573.832,-241.26704,1132.8126,1572.6031,-240.20187,1103.6713,1571.4271,-241.37675,1290.9518,1615.8093,246.00075,1043.0939,1609.227,111.99079,1248.1317,1706.2523,-138.04349,1148.5834,1704.8801,-177.50179,1399.1349,1892.947,442.05048,864.3728,1883.7969,199.81833,1626.785,2124.2595,-22.8061,702.66705,2056.167,-140.75157,1117.103,1986.9204,5.7884903,1244.3398,1977.7046,-1.884606,994.83484,1973.5798,33.16834,1373.0857,1981.4658,-39.524975,993.77014,1923.9285,186.99606,1380.7301,1952.2195,117.48482,1036.3296,1942.9534,77.81879,1341.7329,1962.6482,61.086906,1309.2671,2485.294,80.3293,948.86914,2489.9377,-80.88139,1527.0107,2867.0178,-436.70642,719.63873,2890.6548,-804.9204,1307.0361,3218.7812,400.0254,802.693,3194.8633,203.90794,1227.1923,3243.5715,482.63828,841.12933,3224.8616,311.86954,1400.6221,3525.5063,85.15018,700.04395,3454.733,-70.38942
0013.jpg,down,1186.116,1630.7263,-538.7056,1214.5865,1576.6498,-447.00693,1238.4402,1578.2554,-447.2046,1262.1862,1579.1024,-447.20932,1141.5504,1574.0479,-461.39697,1114.5101,1572.64,-460.76535,1087.5371,1571.4105,-461.81735,1277.7712,1618.7794,13.997193,1041.2505,1609.4183,-54.813946,1223.8014,1703.4458,-372.44443,1126.871,1700.5638,-392.2644,1388.1992,1903.4036,201.57498,875.3934,1883.5841,38.222137,1591.7295,2141.8716,-254.142,702.7871,2080.2532,-266.80606,1072.1866,2007.7716,-138.79185,1247.9135,1992.6732,-177.26845,957.7835,1991.3381,-112.2395,1380.3534,1989.9044,-230.50111,949.5769,1951.5083,47.413723,1387.7683,1965.9673,-73.77521,993.2662,1971.7759,-64.52462,1347.0355,1977.6787,-116.75941,1294.4731,2498.6814,70.96298,953.9442,2499.6514,-71.68967,1527.8201,2878.4883,-497.6136,706.01,2904.6284,-845.9448,1308.1029,3212.6755,435.7272,802.108,3228.2761,191.2527,1231.9176,3233.1252,526.0847,846.58966,3261.2695,300.98416,1386.2157,3517.7532,133.45705,682.4208,3487.5554,-99.631615
0014.jpg,down,1195.1783,1643.3374,-393.80893,1222.1858,1587.0305,-306.54572,1246.11,1587.9005,-306.75287,1269.9424,1588.0234,-306.59427,1145.7174,1585.9858,-321.04614,1117.9967,1585.3842,-320.29593,1090.6344,1584.9054,-321.57657,1284.6735,1626.6854,113.6978,1043.4047,1624.6986,42.460655,1235.0795,1719.795,-243.42555,1134.6428,1719.5684,-262.42816,1395.3384,1916.1218,279.34775,878.19714,1903.9506,126.12208,1599.761,2165.1008,-149.31667,675.6032,2098.2954,-186.42314,1073.5332,2019.9902,-5.491601,1236.8619,2007.9503,-77.80763,965.10345,1996.332,38.32816,1370.018,1998.469,-120.843834,964.4297,1961.3892,177.37604,1374.8339,1982.2454,26.514563,1004.6876,1982.2582,69.276024,1334.8472,1997.2137,-22.8472,1302.6736,2488.7312,60.43717,951.087,2488.354,-60.941307,1514.9,2879.4429,-492.96466,727.8482,2888.4321,-724.2111,1304.4856,3211.4475,354.16113,814.77765,3207.5522,230.46696,1233.6597,3234.8342,435.92145,849.76215,3242.849,329.9789,1375.9142,3516.7373,49.638588,705.8463,3469.2563,-47.036533
0015.jpg,down,1173.0309,1660.4701,-403.2877,1203.8495,1600.8999,-322.66772,1229.5299,1601.4504,-323.01923,1254.9353,1601.131,-322.76855,1123.3118,1601.0063,-329.96457,1094.953,1600.584,-328.77856,1066.9463,1600.1971,-330.2416,1278.1967,1639.4518,97.16722,1023.2468,1640.1157,55.340057,1218.5774,1735.896,-249.81714,1113.9114,1737.0236,-260.91718,1406.7533,1923.5193,273.01996,861.9034,1916.5233,128.22202,1599.9619,2173.715,-186.45161,673.31036,2110.4937,-265.89444,1073.2106,2033.009,-85.02139,1227.9382,2007.3461,-238.16339,963.9582,2018.722,-52.429363,1361.5569,2002.5466,-298.51825,958.9177,1976.6277,92.63715,1363.757,1976.205,-148.63977,1000.47095,1993.434,-9.471978,1324.8405,1989.6984,-185.0494,1305.5167,2507.183,60.095478,940.3233,2507.6584,-60.585693,1515.572,2879.714,-525.43884,721.10535,2900.8647,-749.8628,1294.4702,3213.7605,343.63632,815.56104,3198.248,242.5045,1222.8765,3239.726,430.2088,850.71216,3230.439,351.7341,1374.8142,3510.8318,17.998552,703.2049,3453.388,-32.378067
0016.jpg,down,1218.0123,1668.6575,-327.96942,1236.746,1612.4708,-238.98016,1259.5004,1613.5975,-239.2532,1282.2238,1614.008,-239.28441,1165.3036,1610.6113,-271.1104,1136.8029,1609.245,-270.32385,1108.3513,1607.9768,-271.35596,1281.4708,1647.862,201.02971,1045.8759,1641.2979,63.6319,1245.8397,1737.395,-166.98987,1151.3744,1735.8182,-207.85945,1378.2943,1914.3826,359.08438,866.31714,1900.5933,160.52621,1572.5416,2152.1738,-106.28512,720.95026,2080.7673,-127.294075,1100.3893,2033.3622,-132.61888,1232.0688,1992.481,9.861516,986.6541,2025.5175,-126.6226,1351.785,1992.6494,-23.27565,980.8199,1973.4419,23.461199,1361.4772,1965.7054,131.76472,1021.0566,1990.8608,-66.53531,1325.9169,1975.0225,74.1489,1286.669,2497.7295,67.29604,943.4903,2500.5227,-67.671875,1516.4357,2874.3757,-435.95056,709.094,2875.5977,-793.77563,1307.5428,3212.1973,372.31985,798.5399,3197.6484,162.48953,1235.8577,3228.2031,449.46048,838.9443,3227.1907,262.6101,1362.0197,3506.4065,48.843014,711.4314,3447.6614,-132.07306
0017.jpg,down,1194.4541,1665.992,-639.5155,1218.5973,1605.9552,-540.4639,1243.1239,1606.1996,-540.8122,1267.4531,1605.6866,-540.71954,1142.0872,1606.489,-560.7702,1113.4341,1606.0714,-559.93384,1084.8668,1605.7839,-560.85406,1278.5348,1642.0752,-49.72672,1032.1819,1643.7937,-146.26076,1232.4604,1737.6963,-462.05704,1131.5436,1739.1965,-490.09647,1389.8121,1927.3494,147.40642,864.1813,1930.594,-35.112354,1608.0602,2155.6914,-344.66696,681.0179,2138.0732,-427.06546,1099.924,2053.1836,-215.68158,1209.4176,2029.5415,-409.1486,988.0576,2038.6265,-182.52109,1342.6283,2022.2296,-473.50195,983.7249,2001.3844,-19.69237,1341.1351,1992.6469,-297.60464,1024.778,2017.8726,-140.82176,1300.7917,2004.1233,-342.7042,1301.7261,2517.7913,69.628204,957.098,2527.549,-70.114914,1510.248,2894.7654,-629.9093,728.1227,2928.6106,-947.43933,1302.453,3228.859,407.63657,820.8506,3206.41,209.56483,1234.5521,3249.9988,503.51752,862.3954,3228.6567,330.69275,1370.0151,3516.4978,53.68247,718.1595,3455.8098,-110.92569
0018.jpg,down,1186.9353,1673.7655,-628.8852,1214.6589,1618.637,-523.8481,1238.9187,1619.543,-523.76355,1263.2769,1619.8518,-523.60876,1143.4752,1616.8984,-539.82416,1115.8796,1615.6705,-540.00604,1088.0953,1614.8307,-540.41815,1278.7599,1656.2776,-13.111638,1040.0145,1649.1997,-86.52065,1223.7904,1743.5806,-446.61853,1129.6847,1741.4415,-468.88474,1378.8475,1923.5365,171.08684,884.8829,1915.0002,3.9503868,1593.3768,2151.9062,-394.263,732.66284,2139.18,-395.851,1103.6635,2066.8171,-314.31177,1225.7731,2033.383,-446.67905,985.8511,2057.2078,-299.952,1355.2292,2026.2218,-518.5531,975.71826,2008.4263,-125.61798,1361.2065,1989.3036,-338.3623,1019.4245,2027.1959,-243.7155,1322.9725,2002.5691,-372.21826,1291.1824,2521.2192,70.24504,970.6874,2525.5193,-71.043686,1508.0476,2894.5898,-666.22925,730.31354,2913.104,-969.4172,1309.0289,3239.591,346.20013,812.0623,3212.8225,165.7126,1230.9072,3265.8787,429.73,866.66754,3245.1497,272.38416,1382.7227,3520.6594,-39.21272,695.67615,3453.2346,-186.01334
0019.jpg,down,1200.9459,1670.4502,-409.9154,1225.0038,1612.6416,-313.98166,1248.7712,1613.1252,-314.19537,1272.4666,1612.8379,-314.07022,1150.2313,1612.5251,-334.57965,1122.1399,1611.8617,-333.71146,1094.2034,1611.2996,-334.75507,1282.6418,1647.59,147.43257,1041.8075,1646.8583,54.31032,1237.3146,1741.0646,-244.14523,1139.1106,1741.7578,-270.85474,1384.418,1922.0354,314.8207,878.08344,1918.8292,129.82695,1589.0155,2168.2856,-203.34058,696.1222,2109.3762,-302.0655,1065.2676,2056.4988,-92.54332,1240.888,2032.4224,-313.43884,944.85785,2042.2559,-54.44579,1369.4832,2029.8,-372.2914,946.4291,1999.0754,106.11911,1378.2461,2005.8169,-194.77573,990.625,2019.4467,-14.826446,1339.9136,2018.0886,-245.54317,1294.0006,2507.5754,75.8708,949.464,2514.4443,-76.3224,1523.4578,2872.9001,-554.8349,719.00525,2907.432,-865.0528,1305.9253,3210.6135,355.68207,800.1746,3211.2817,172.17613,1234.6985,3230.0496,442.01822,838.6685,3239.3315,280.5187,1371.3628,3507.0576,19.917717,699.0647,3461.6052,-135.33157
0020.jpg,down,1202.9647,1691.6208,-601.3297,1227.5865,1633.797,-501.49384,1251.558,1634.5835,-501.4155,1275.7557,1634.8368,-501.38275,1156.6821,1632.0834,-528.10706,1128.2922,1630.7837,-528.3986,1099.7296,1629.8654,-528.4782,1282.1455,1668.4271,5.14216,1042.9432,1661.6405,-111.719475,1234.0354,1760.6514,-417.38477,1141.215,1758.3859,-452.3178,1359.2728,1925.5201,218.24988,878.6986,1922.0931,-28.39777,1578.7748,2149.854,-349.2127,690.62024,2150.8962,-523.76666,1097.5026,2060.9143,-370.8653,1199.5281,2059.029,-644.3719,971.2619,2050.2585,-362.29935,1333.7273,2053.8945,-716.72406,963.3982,1997.3346,-191.44461,1349.5789,2015.2062,-517.81573,1005.76666,2021.5549,-301.8724,1310.5089,2031.3098,-560.2599,1284.5781,2531.4058,84.684875,970.74963,2542.617,-85.35867,1532.7036,2899.1045,-551.30115,729.11194,2914.5247,-904.57385,1317.5709,3233.9263,435.05847,800.91925,3225.6792,161.5763,1231.0552,3255.6157,516.46155,855.9581,3260.3171,258.18765,1395.5428,3522.5464,84.108116,684.66705,3469.8928,-197.15698
0021.jpg,down,1207.0667,1691.0402,-793.1881,1226.8914,1634.3806,-691.7398,1249.6243,1634.1216,-691.7679,1272.5654,1633.3436,-691.78864,1158.2588,1635.5675,-715.88226,1130.8162,1635.4475,-716.0608,1103.2115,1635.7444,-716.0085,1276.9886,1665.9803,-176.50887,1048.0972,1669.2559,-283.47458,1238.458,1757.543,-606.12177,1148.6589,1758.6338,-638.4151,1362.3407,1933.4841,7.38536,888.2539,1925.9603,-165.2979,1546.3657,2152.9492,-547.7415,711.6379,2145.613,-577.73376,1067.4939,2080.2148,-508.5689,1188.7197,2069.475,-693.83716,946.8748,2075.476,-494.6249,1316.6378,2075.2275,-771.97266,939.18976,2023.209,-342.97543,1330.5237,2035.221,-595.30334,985.7502,2042.2739,-445.0586,1291.5118,2044.9708,-620.1293,1274.0068,2529.5637,68.41979,965.86816,2536.1594,-69.288315,1519.2092,2902.803,-590.57245,723.1612,2914.5625,-932.45294,1313.2767,3242.3745,437.9192,809.3285,3224.7266,174.76538,1232.7264,3265.3176,523.10547,865.5643,3259.5032,277.5316,1376.936,3526.3496,88.11215,692.46454,3463.8862,-179.46248
0022.jpg,down,1206.674,1699.8451,-768.4831,1226.885,1641.5199,-669.3223,1249.8958,1640.9878,-669.34863,1273.0923,1639.9263,-669.4122,1157.45,1642.9357,-694.432,1129.6329,1642.7699,-694.71906,1101.6237,1643.0253,-694.76105,1278.0568,1670.6993,-151.91159,1045.7601,1674.6464,-262.60202,1238.3442,1764.9016,-579.6302,1147.8864,1766.4475,-612.57855,1363.9468,1931.9824,51.844147,885.2028,1923.3352,-141.50726,1559.9205,2147.135,-482.81476,707.8371,2136.0298,-547.8542,1079.9362,2088.726,-427.54172,1193.9282,2067.4553,-678.1757,959.94727,2086.7803,-413.33246,1321.7025,2075.6196,-764.9564,950.36536,2037.158,-259.17392,1340.4097,2036.1506,-587.3295,996.207,2055.1868,-363.72104,1301.7161,2046.6735,-604.3964,1272.6686,2530.1562,71.26084,961.85535,2537.08,-72.29097,1519.9484,2911.4214,-557.5269,726.02637,2912.2192,-891.20984,1318.5574,3248.0676,451.71765,812.5618,3225.1624,188.46176,1236.7617,3272.429,535.7457,869.16034,3263.629,288.4286,1386.758,3529.4778,99.89975,695.9279,3458.265,-166.35582
0023.jpg,down,1202.499,1696.5684,-791.70166,1224.6013,1641.5419,-687.2407,1247.6133,1641.4089,-687.1155,1270.8329,1640.7495,-686.89575,1155.674,1642.728,-708.27026,1128.5271,1642.6378,-708.54553,1101.2059,1642.9701,-708.63226,1280.4634,1674.454,-173.55008,1050.3666,1677.3029,-266.0179,1236.5831,1763.8105,-607.3985,1146.8048,1764.9181,-635.3258,1371.1843,1942.5343,9.508982,899.0631,1937.178,-182.41943,1563.8192,2166.6055,-595.16034,714.9868,2155.3984,-713.3409,1086.8655,2077.3706,-589.4872,1192.155,2074.9165,-914.51276,962.5978,2064.471,-576.59625,1319.4557,2075.377,-998.1008,957.8844,2015.387,-414.80872,1334.7161,2035.465,-804.2356,1002.29785,2038.407,-523.3056,1297.0736,2048.822,-835.2302,1281.8832,2538.5596,77.619194,975.84235,2542.8481,-78.59778,1513.558,2897.8062,-696.43463,729.4355,2914.0972,-996.0334,1309.3685,3240.8865,360.8589,806.21075,3227.4077,115.777016,1230.0762,3264.3206,447.94077,861.8374,3261.9666,217.24083,1376.2052,3522.6187,-8.297317,687.44354,3467.3733,-259.5172
0024.jpg,down,1201.7526,1711.9669,-679.60266,1225.8696,1655.0033,-575.2453,1249.0892,1655.3655,-575.1154,1272.4819,1655.1783,-574.91046,1155.9115,1653.9786,-602.766,1128.1664,1652.8511,-603.2064,1100.223,1652.1251,-603.4071,1279.4928,1686.078,-36.860676,1044.9812,1681.8138,-162.61769,1232.7242,1777.6731,-484.14798,1142.2223,1776.2465,-521.42737,1363.1381,1942.6382,191.18423,884.4307,1925.945,-66.44724,1576.1711,2168.0657,-347.32962,705.0854,2135.0361,-551.40393,1118.1539,2088.434,-353.11267,1193.5574,2066.272,-686.2144,999.35126,2081.9924,-345.74777,1323.7544,2070.906,-770.0888,988.4725,2033.8458,-183.59137,1340.4402,2033.245,-579.2988,1029.5962,2054.409,-288.6599,1300.7156,2047.2125,-606.2279,1280.6443,2533.2607,94.00852,966.09564,2542.5825,-95.05963,1534.2968,2900.4768,-543.059,722.7788,2934.6724,-955.1177,1315.3767,3238.3853,475.1443,802.2875,3227.6301,166.97159,1227.7689,3261.3203,560.9985,856.36487,3258.3477,270.87415,1396.6827,3527.2388,127.32108,692.4635,3466.8782,-190.66638
